trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,0,51734.37,1.3929889,36354.46484375,16611.390625,1.5724135637283323,0.073788121342659,91355.265625,16656.96875,-2.0789613723754883,-1.5437126159667969,1,-1,11,13,0.0,0.0,-44.31288146972656,-298.5424499511719,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.41253890388202,51.346485585598735,0.5352487564086914,2.9770039469752216,1
False,True,2,1,49417.48,1.195363,36481.765625,26174.015625,-1.6917213201522827,-1.3311842679977417,102386.484375,52998.30078125,-2.0043840408325195,2.896587371826172,1,-1,13,11,0.0,0.0,-44.94110870361328,-415.5364074707031,1,1,24460.0,-2.238964557647705,-0.6194095611572266,116135.7890625,-0.7974693179130554,Higgs,40.95370558593528,48.72383900379501,1.3822138945208948,2.527586153726677,1
True,True,2,0,40472.863,-0.67807853,45875.35546875,33152.81640625,1.1419358253479004,0.1014133915305137,79181.5703125,33323.4453125,1.7344590425491333,2.1150331497192383,-1,1,13,11,0.0,0.0,-936.5619506835938,-7.887451171875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,44.92577951998069,77.6390122470083,0.380574107170105,2.571825569169235,1
True,False,2,0,71909.99,0.3227695,53320.44140625,26372.56640625,-0.2882736921310425,-1.2712665796279907,55551.3359375,50712.46875,-2.5778982639312744,3.00679087638855,1,-1,11,13,0.0,0.0,-330.7391662597656,-285.7188720703125,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.15631035858576,75.44760652600729,0.698496166859762,3.1273878379029534,0
True,False,2,1,59407.277,-1.8373394,79649.4921875,23178.32421875,1.542532444000244,0.977110743522644,194753.234375,35152.01171875,2.675832748413086,2.4872779846191406,1,-1,11,13,0.0,0.0,-229.6722412109375,-1001.6434326171876,1,1,22410.830078125,-0.5500696301460266,0.7647401094436646,26567.724609375,-0.8209763169288635,WW,25.914263101535493,102.50911357992013,0.1885547637939453,1.812407773368024,0
True,False,2,1,72742.3,-1.4196602,55521.24609375,21849.455078125,-0.2382648736238479,-0.519512951374054,57104.69140625,24865.109375,1.2915719747543335,1.6236995458602903,-1,1,11,13,0.0,0.0,-74.50057983398438,-132.9571533203125,1,1,21377.4765625,1.012579321861267,-2.9895968437194824,33782.28515625,-0.8866235613822937,Higgs,15.13877867271468,76.50904833734099,0.332127571105957,2.80448207988589,1
True,False,2,0,66661.71,-1.1818559,49728.48046875,39104.26171875,1.5513689517974854,0.9619517922401428,122577.7734375,58635.86328125,1.6148890256881714,2.624086618423462,-1,1,11,13,0.0,0.0,-579.9595947265625,-592.8244018554688,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.133866386323824,77.93083507810958,1.0091975927352903,3.0477984034911394,0
True,False,2,1,42204.227,-1.7986495,60880.34375,27581.19921875,-0.1402167975902557,-0.9111248254776,61479.890625,39843.6640625,1.5529788732528689,2.463972330093384,1,-1,13,11,0.0,0.0,-364.6771240234375,-357.765380859375,1,1,43500.8046875,-0.7860062718391418,-0.7385377287864685,58157.70703125,-0.8249350786209106,Higgs,48.45746101989194,80.78149317515638,0.9109934568405152,2.658404736888416,1
True,True,2,1,34751.883,-2.2672129,54260.4453125,54231.4140625,0.3511724472045898,0.674031674861908,57640.82421875,67024.109375,0.566713273525238,0.9926967024803162,-1,1,13,11,0.0,0.0,-252.96969604492188,-101.04092407226562,1,1,60062.76171875,-1.709753394126892,-2.38281512260437,171588.03125,-0.883812427520752,Higgs,28.902497515464304,106.04025667022948,0.4259834289550781,3.046859983667429,1
True,True,2,1,79187.234,1.6851084,48574.4375,26645.72265625,-1.3220421075820925,-1.3395291566848757,97577.8828125,54346.9140625,-0.6005131602287292,-2.1806232929229736,-1,1,11,13,0.0,0.0,-532.1419067382812,-694.7029418945312,1,1,30733.365234375,-1.0075067281723022,-1.9461256265640257,47977.0,-0.2215540558099746,WW,51.11855994383389,55.1847907171835,1.5801101326942444,2.789498753068082,0
True,False,2,1,78716.27,1.638434,44701.88671875,15438.626953125,0.0037325266748666,0.9171534180641174,44702.19921875,22400.251953125,-1.3274056911468506,-2.582831382751465,1,-1,11,13,0.0,0.0,-938.5932006835938,-215.951171875,1,1,23860.1640625,-1.2991268634796145,-1.5641648769378662,47352.1640625,-0.7411462664604187,Higgs,39.61218852046045,51.62099478111204,1.2554256916046145,3.029041701874119,1
False,True,2,1,37230.6,-2.581648,38845.01953125,22214.052734375,-0.1948219090700149,-0.9959341287612916,39584.6875,34172.21484375,1.3196924924850464,0.5966170430183411,1,-1,13,11,0.0,0.0,-737.7470092773438,-1000.5540161132812,1,1,31361.265625,-0.5917091965675354,-1.1645091772079468,37537.61328125,-0.8110108971595764,Higgs,31.873141740640392,57.414006018930586,0.7230754494667053,2.640743187160293,1
True,False,2,1,50031.66,2.8053844,61916.6875,17012.21484375,0.7271931767463684,-0.3000606000423431,79022.0390625,17784.150390625,0.0493460781872272,0.3957485258579254,-1,1,11,13,0.0,0.0,-838.7138671875,-427.6528930664063,1,1,28479.279296875,-1.4213443994522097,-2.132046937942505,62684.80078125,-0.5897702574729919,WW,36.577633806477294,78.13216563327506,0.3464024476706981,2.682045803056561,0
True,False,2,0,37878.723,-0.3022958,35390.51171875,20229.85546875,0.1481496095657348,1.2034683227539062,35779.6015625,36735.58203125,-2.765975952148437,1.9308598041534424,-1,1,11,13,0.0,0.0,-44.790863037109375,-192.4329833984375,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.252546865182815,40.49031693874612,1.5863495508777063,2.9867728104244406,0
True,False,2,1,32132.895,-1.0393788,38193.97265625,15207.19921875,1.1818044185638428,0.5195606350898743,68118.5,17306.65234375,2.5233936309814453,2.856118440628052,-1,1,11,13,0.0,0.0,-508.1395263671875,-1108.339599609375,1,1,24159.220703125,1.1327519416809082,0.2159547358751297,41666.359375,-0.7974819540977478,Higgs,18.10762794948065,52.80128467261062,0.3327248096466064,2.626204520246365,1
True,True,2,1,67623.13,2.3015049,51814.65234375,28640.455078125,1.0222769975662231,-0.2071620970964431,81330.640625,29257.416015625,-0.3301129043102264,-0.5989452600479126,1,-1,11,13,0.0,0.0,-434.6831359863281,-514.10791015625,1,1,32543.77734375,-0.7867992520332336,-2.6220476627349854,43531.15625,-0.9105659127235411,WW,51.447645636742976,79.78984333640331,0.2688323557376861,2.727101658367697,0
True,False,2,0,68551.3,-1.1097609,57959.83203125,16442.525390625,0.7928066253662109,1.6128462553024292,77149.234375,42885.4453125,1.7414296865463257,-2.987586736679077,-1,1,11,13,0.0,0.0,-499.8582763671875,-219.331283569336,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.5164574940443,60.50941592771308,1.5541688839541834,3.126346933823225,0
True,True,2,1,102300.77,-2.450062,62613.92578125,27011.326171875,0.1340723037719726,0.7754707336425781,63177.5234375,35548.42578125,-0.5931141972541809,-0.5154030919075012,1,-1,11,13,0.0,0.0,-911.4218139648438,-663.9347534179688,1,1,105694.140625,-1.4509963989257812,1.4910963773727417,238509.9375,-0.8981350660324097,WW,27.02170239165393,89.5682824924493,0.0777111053466796,1.8803619259838449,0
True,False,2,1,135209.73,-2.1149242,26771.1640625,22445.189453125,0.4686956405639648,1.4006859064102173,29765.875,48306.76953125,0.8037049770355225,-0.112935334444046,-1,1,11,13,0.0,0.0,-422.4238586425781,-703.3245849609375,1,1,141371.21875,1.3472702503204346,1.371682047843933,290660.5625,-0.7271468043327332,WW,32.114264887270245,44.178558471084905,0.9166403114795684,2.503646625365078,0
True,True,2,0,49804.227,-2.332925,35680.28515625,31944.326171875,-0.4929939806461334,-0.6269366145133972,40104.7421875,38430.66015625,1.363689661026001,0.3337450325489044,1,-1,11,13,0.0,0.0,-1253.8280029296875,-680.7080688476562,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.56148001064376,58.88288481961002,1.0299446284770966,3.070289322797491,0
True,True,2,0,66230.0,-2.1497865,44772.1015625,27033.61328125,-0.6275646686553955,0.3941533267498016,53881.74609375,29161.060546875,0.8266680240631104,1.002725601196289,1,-1,11,13,0.0,0.0,-713.9164428710938,-833.806396484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.61284572347132,71.5446790601143,0.1760575771331787,3.0426842460610883,0
False,True,2,1,99398.99,1.3283478,58326.0546875,23384.26953125,-0.4208962321281433,0.1265644878149032,63569.19921875,23571.810546875,-1.9636272192001345,-2.040889978408813,1,-1,13,11,0.0,0.0,-483.5460815429688,-128.65716552734375,1,1,29925.2265625,0.3765284121036529,-0.9700356125831604,32407.53515625,-0.8872568011283875,WW,20.669609407923588,81.66051195846002,0.0772627592086792,2.96910556082764,0
True,False,2,1,75178.31,2.7897754,49952.15625,47305.8359375,-0.3523158133029938,-0.9996017217636108,53084.546875,72974.65625,-0.5457457900047302,-0.9700859785079956,1,-1,11,13,0.0,0.0,-318.7252197265625,-552.1011352539062,1,1,37711.921875,1.3272101879119873,1.7212365865707395,76274.2421875,-0.8242025971412659,WW,38.00348532586448,95.07873489574018,0.4243401885032654,2.741355195363784,0
True,False,2,0,83739.5,2.927233,32029.64453125,19893.74609375,-1.0099841356277466,-1.7975629568099976,49802.609375,61676.9140625,-1.1905887126922607,0.2151951938867569,1,-1,11,13,0.0,0.0,-834.8397216796875,-192.0208740234375,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.48554247897751,40.38557458880018,1.4057839065790176,2.672760893607028,0
True,True,2,0,43909.88,1.6930999,37449.58203125,27970.193359375,0.1035796627402305,1.1433579921722412,37650.8046875,48332.94921875,-1.3749468326568604,-0.3603977262973785,1,-1,13,11,0.0,0.0,-958.5693359375,-2111.10693359375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,47.19161266572848,57.36671054334008,1.0145491063594818,2.6411326267293447,1
True,True,2,1,83879.85,-2.641566,33719.79296875,28026.634765625,0.9008585810661316,1.29697585105896,48353.2265625,55094.39453125,0.4329882860183716,-0.35517218708992,-1,1,13,11,0.0,0.0,-458.5827026367188,-878.6991577148438,1,1,20106.568359375,2.362055540084839,0.7591764330863953,107717.34375,-0.9220868349075316,Higgs,26.599473985806632,57.055460454252064,0.7881604731082916,2.718796010476704,1
True,True,2,1,63169.81,-2.182435,33808.58203125,29684.2421875,0.6525334715843201,-0.1972652971744537,41265.62109375,30263.677734375,1.7453895807266235,0.6896086931228638,1,-1,13,11,0.0,0.0,-904.3606567382812,-61.458404541015625,1,1,20032.390625,-0.6858949661254883,-0.1630194187164306,25130.837890625,-0.808408260345459,WW,42.28430362766694,54.88897681049839,1.0557808876037598,2.84539333065522,0
False,True,2,0,33316.98,2.3403594,37332.98828125,25522.224609375,0.812734842300415,1.224782943725586,50356.84765625,47181.0078125,-0.0642794966697692,-1.7933452129364014,1,-1,13,11,0.0,0.0,-568.1025390625,-636.6556396484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.68330592672395,41.7706688774676,1.729065716266632,3.0523612597797216,0
True,False,2,0,71042.49,-1.0952508,31396.6484375,26392.10546875,-0.8031591176986694,-1.1336675882339478,42079.2734375,45247.82421875,1.921818375587464,1.4475135803222656,1,-1,11,13,0.0,0.0,-129.02511596679688,-862.1558837890625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,16.561556682204028,56.18360342424385,0.4743047952651977,2.8008451984065257,1
True,True,2,1,79334.15,2.711732,29395.1640625,27471.50390625,0.4753113687038421,-0.0316775813698768,32778.8125,27485.2890625,-0.4511499106884002,-1.8312004804611208,-1,1,13,11,0.0,0.0,-820.8027954101562,-516.467529296875,1,1,62073.91796875,1.0721865892410278,-0.2510710954666137,101557.6328125,-0.4730333983898163,WW,38.998816555362495,43.87436706756699,1.3800505697727203,2.4581914869167543,0
True,True,2,1,87405.984,-2.9315565,43555.5,26064.015625,-0.763495922088623,0.4073650538921356,56879.203125,28256.701171875,-0.0189942028373479,-0.6827413439750671,-1,1,13,11,0.0,0.0,-353.33642578125,-34.220977783203125,1,1,44294.578125,-1.9998985528945925,1.135174036026001,166796.234375,-0.8556737899780273,WW,47.16432296393487,66.06688564749173,0.6637471411377192,2.667056893904519,0
True,False,2,0,47470.688,-1.3747519,29362.33203125,22556.908203125,-0.867152214050293,0.4512849450111389,41111.21875,24893.330078125,1.3609949350357056,2.0721628665924072,-1,1,11,13,0.0,0.0,-480.7839660644531,-38.057952880859375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,40.60958047189501,48.72897690525784,0.7111679315567017,3.042691181375077,1
True,True,2,0,75153.62,0.59391344,45733.19921875,39426.54296875,-0.8189502358436584,-0.9223424196243286,61945.98046875,57420.0625,-2.297893524169922,-2.609609603881836,1,-1,13,11,0.0,0.0,-513.7777099609375,-396.9680786132813,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,13.8953237539268,84.13319144259708,0.311716079711914,3.0360288023652795,1
True,False,2,1,56682.223,1.2022372,92923.453125,18685.8984375,-1.038257718086243,-2.155604600906372,147672.234375,81740.984375,-1.6020787954330444,-1.6031774282455444,-1,1,11,13,0.0,0.0,-1107.0662841796875,-83.714111328125,1,1,84070.953125,-2.4155094623565674,1.5520484447479248,474523.625,-0.9178286194801332,WW,49.01952447567909,111.60934217361869,0.0010986328125,2.804499979505926,0
True,True,2,1,37122.586,-3.0931027,65858.7265625,30847.5546875,-0.95965838432312,-0.0396675616502761,98584.8515625,30872.0078125,0.874295175075531,0.4104403257369995,-1,1,11,13,0.0,0.0,-529.5613403320312,-756.7852783203125,1,1,70477.015625,1.0299229621887207,-2.075790882110596,111701.2578125,-0.9120118021965028,WW,47.68212189140415,94.46040875736382,0.4638548493385315,2.4624175780302373,0
True,True,2,0,38670.906,-2.729277,35314.4609375,30634.931640625,-1.2114485502243042,-1.2461329698562622,64556.890625,57662.39453125,-0.4311389327049255,1.3631713390350342,1,-1,13,11,0.0,0.0,-782.1343994140625,-687.3573608398438,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.42583866442903,41.3038389516888,1.7943102717399595,3.106630462069264,0
True,False,2,1,49839.855,1.244339,32812.640625,32487.013671875,1.5204665660858154,2.441279888153076,78634.984375,188015.109375,-2.740424633026123,-2.54777193069458,-1,1,11,13,0.0,0.0,-224.30621337890625,-257.0062255859375,1,1,26203.73828125,-1.782956838607788,-0.5421746373176575,80324.5234375,-0.7899258136749268,Higgs,31.76450663456566,64.99694591605228,0.1926527023315429,2.3942661984534457,1
False,True,2,0,36760.582,-1.6918373,37709.98828125,26971.7109375,-1.778469800949097,-0.9844183325767516,114821.0390625,41130.6640625,2.6039834022521973,1.0548027753829956,-1,1,13,11,0.0,0.0,-527.5672607421875,-1150.209228515625,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.632858600036144,46.83464279050019,1.5491806268692017,2.600895254608996,0
True,True,2,1,38665.35,-1.4532403,40554.5703125,40428.54296875,0.5348749756813049,1.1733496189117432,46495.35546875,71601.703125,2.666452646255493,1.4797379970550537,-1,1,11,13,0.0,0.0,-709.853515625,-422.288818359375,1,1,34967.44921875,0.2083434164524078,-0.5834296345710754,36363.47265625,-0.9078596234321594,WW,52.3621401095191,67.1405540580195,1.1867146492004397,2.755800152192288,0
True,False,2,0,35116.066,-2.5026684,28401.9765625,24370.666015625,-1.2250465154647827,-2.131410360336304,52516.2265625,104128.7578125,0.1035906821489334,1.5259089469909668,-1,1,11,13,0.0,0.0,-134.31338500976562,-79.69784545898438,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.28694577613841,40.06735408001443,1.4223182648420334,3.0314859837623,1
True,False,2,0,52833.66,1.1329025,33062.1328125,26777.90234375,0.9876977205276488,2.476413011550904,50543.3828125,160433.84375,-1.7964763641357422,-2.2852933406829834,-1,1,11,13,0.0,0.0,-108.8070831298828,0.0,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,50.59400093468602,58.08153733986747,0.4888169765472412,3.135582643916427,1
True,False,2,0,40430.44,2.9019432,36906.91796875,17411.044921875,1.8794116973876955,0.863980770111084,123681.1796875,24324.046875,0.1146033853292465,-1.3518770933151243,1,-1,11,13,0.0,0.0,-608.6004638671875,-61.03570556640625,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.2764600100831,42.41563737673261,1.466480478644371,3.075303722068723,0
True,False,2,0,67868.305,-2.035875,44622.42578125,23330.294921875,-1.5822861194610596,-1.953264117240905,113152.9296875,83913.046875,1.883037805557251,0.4769615232944488,-1,1,11,13,0.0,0.0,-897.8553466796875,-314.7750244140625,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.42370314931359,53.63655244213615,1.406076282262802,2.8077491308603744,0
True,False,2,1,78796.75,-2.9130406,61884.84375,25154.919921875,-1.193626046180725,-0.7762086391448975,111459.0,33121.203125,0.9833296537399292,1.1043884754180908,-1,1,11,13,0.0,0.0,-307.1876220703125,-476.4637756347656,1,1,48225.203125,0.0028271828778088,-1.0822876691818235,49479.05078125,-0.9301470518112184,Higgs,17.26221185470645,86.9087704289262,0.1210588216781616,2.351854087638351,1
True,True,2,1,69291.21,1.9365025,34593.359375,31672.099609375,1.1805400848388672,0.4164208173751831,61632.30859375,34458.24609375,-0.8500919938087463,-0.9136560559272766,1,-1,11,13,0.0,0.0,-829.621337890625,-573.9710083007812,1,1,28691.53125,1.0593185424804688,-2.854529619216919,46600.328125,0.1342149674892425,WW,25.997828577157065,66.23205956602041,0.0635640621185302,2.816974925093222,0
True,False,2,0,53811.215,-2.28527,42516.50390625,21702.794921875,-0.962876796722412,-1.3799155950546265,63796.30078125,45859.9296875,1.1828418970108032,-0.0114784268662333,1,-1,11,13,0.0,0.0,-367.2033386230469,-665.4244995117188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.46645546563309,54.37956747105784,1.1943203238770366,3.087866982246992,1
True,False,2,1,47495.266,2.3704057,37968.86328125,23869.712890625,-1.145620584487915,-1.2628369331359863,65732.046875,45570.8359375,-0.885303795337677,-2.622826099395752,1,-1,11,13,0.0,0.0,-548.4285888671875,-403.49365234375,1,1,26320.609375,1.0816848278045654,0.2655136287212372,43639.7890625,-0.6216509342193604,Higgs,46.10737070634718,41.35923692857897,1.737522304058075,2.4220302577919988,1
True,True,2,1,30420.584,-1.3602155,62173.41015625,55262.35546875,1.99834668636322,2.334376335144043,233536.0625,287913.84375,2.855769395828247,3.048613309860229,1,-1,13,11,0.0,0.0,-156.68499755859375,-471.5272521972656,1,1,101570.703125,-0.7091517448425293,0.0393647328019142,128739.6484375,-0.8678154349327087,Higgs,22.7817024040674,116.8921704861542,0.1928439140319824,1.9764703983671368,1
True,False,2,0,35749.348,1.9285573,40225.6953125,15140.861328125,-0.2577030956745147,-1.1028342247009275,41568.81640625,25320.4453125,-0.557849645614624,-1.5384488105773926,-1,1,11,13,0.0,0.0,-581.4215698242188,-392.028076171875,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.650091175594813,50.25193547410069,0.9805991649627686,2.7394265658191106,0
True,False,2,0,50062.09,2.9647093,58647.78125,21891.625,-1.0404244661331177,-0.7336328029632568,93359.140625,28052.0625,0.4710454642772674,-0.4976608157157898,-1,1,11,13,0.0,0.0,-425.2523498535156,-744.1718139648438,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.14645243585447,73.30153678464457,0.9687062799930573,2.7423542164399324,1
True,False,2,1,86238.25,-1.1092147,115643.796875,21507.154296875,0.7128362059593201,1.4471532106399536,146290.5625,48243.18359375,1.2469487190246582,1.9058715105056765,-1,1,11,13,0.0,0.0,-1457.51318359375,-284.92352294921875,1,1,143359.34375,-0.3794011771678924,-2.911909818649292,154120.390625,-0.8974820375442505,WW,49.43540444216563,133.30047575181467,0.6589227914810181,2.4551097671529405,0
True,False,2,1,58785.96,-0.61437535,39073.8125,20873.638671875,0.0332399569451808,0.3803431093692779,39095.40234375,22401.9765625,2.720953702926636,1.2190556526184082,1,-1,11,13,0.0,0.0,-674.1755981445312,-185.8446655273437,1,1,20238.69140625,2.2970387935638428,3.040958881378174,101744.453125,-0.9225623607635498,Higgs,40.22662841414118,45.54965783670789,1.5018980503082275,2.8605140721824283,1
True,True,2,1,30333.875,-1.024847,37205.859375,29194.919921875,-0.946840763092041,-1.77092444896698,55167.33203125,88263.0,0.2296121567487716,1.7770540714263916,-1,1,11,13,0.0,0.0,-691.2428588867188,-199.1146850585937,1,1,102713.6796875,0.8238537311553955,0.7895387411117554,140269.53125,-0.8686683773994446,WW,53.870998571837966,47.82625707178181,1.54744191467762,1.910861311872985,0
