trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,0,51216.457,1.5664351,45117.375,43717.94921875,-0.1558786481618881,-0.1179385110735893,45666.7421875,44022.34765625,-1.636459231376648,-1.2066646814346311,1,-1,13,11,0.0,0.0,-455.2005920410156,-40.27532958984375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,19.01633033246935,86.79247424576702,0.4297945499420166,2.991435418048728,1
True,False,2,0,84398.65,0.6801421,38628.7265625,27379.89453125,0.932123363018036,0.405860424041748,56660.875,29666.251953125,-2.545274019241333,-2.6962575912475586,1,-1,11,13,0.0,0.0,-411.2457275390625,-1079.1849365234375,1,1,0.0,0.0,0.0,0.0,0.0,WW,17.99463029272793,65.8260858951611,0.1509835720062255,2.995166080168852,0
False,True,2,0,43183.957,-2.023437,31442.19140625,25540.09375,-1.742646098136902,-0.904520571231842,92557.8828125,36720.203125,0.9710937142372132,1.835248947143555,1,-1,11,13,0.0,0.0,-112.398681640625,-515.9760131835938,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.07606039986182,51.80447313437048,0.8641552329063416,2.904304327043743,0
True,True,2,0,57612.047,0.3818887,29783.52734375,28249.806640625,0.2814271450042724,0.6612808704376221,30970.779296875,34655.07421875,-3.035287618637085,-2.529916763305664,1,-1,11,13,0.0,0.0,-448.8702392578125,-413.6931762695313,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.254356323691862,56.19176722097494,0.5053708553314209,3.111870638355871,1
False,True,2,0,53307.227,0.7145891,34514.98828125,22087.0625,-1.9932749271392824,-1.0825490951538086,129013.265625,36343.44921875,-2.233609437942505,-2.118967056274414,-1,1,13,11,0.0,0.0,-228.41395568847656,-402.05316162109375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.2151646211022,56.51357227348336,0.1146423816680908,2.9034763270249506,1
True,True,2,0,67643.21,1.3255259,40957.9296875,27291.755859375,-1.347183346748352,-1.7829358577728271,84097.90625,83450.4765625,-2.437101364135742,-0.6497375965118408,1,-1,13,11,0.0,0.0,-870.263671875,-443.6956176757813,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.144682152094745,44.068169788688046,1.7873637676239014,3.113060883323512,0
True,False,2,0,40519.82,-2.4715416,38870.6875,18026.740234375,-0.9026861190795898,-0.7913709282875061,55812.43359375,23972.572265625,0.1261262744665146,1.2919816970825195,1,-1,11,13,0.0,0.0,-170.32192993164062,-120.8426513671875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.29170620537519,48.867215692988,1.165855422616005,2.9435837453786977,1
True,False,2,1,54924.023,0.30975866,38039.67578125,28656.123046875,0.8323118686676025,0.9907546043395996,51993.94140625,43909.3671875,-2.636404037475586,2.6793811321258545,-1,1,11,13,0.0,0.0,-56.17686462402344,-176.81088256835938,1,1,22461.404296875,-0.403788298368454,-0.0740834847092628,24674.26171875,-0.8758227825164795,WW,31.15218674523701,59.20551795254129,0.9674001375781458,2.92709702704877,0
True,True,2,1,136127.61,1.8123809,36364.9765625,33359.3515625,-1.543388843536377,-1.6585866212844849,88986.625,90775.640625,-0.8812363147735596,-0.5174083113670349,-1,1,13,11,0.0,0.0,-233.8582763671875,-599.7044067382812,1,1,35830.7890625,-0.3632277548313141,-2.9760618209838867,38591.1328125,-0.7004842758178711,Higgs,13.226243871787828,68.57597869358533,0.3638280034065246,2.5196325345182595,1
True,True,2,0,50463.223,1.7804433,34510.54296875,27878.650390625,-2.382246732711792,-2.3443856239318848,188454.28125,146680.359375,-0.9416790008544922,-2.021974563598633,1,-1,11,13,0.0,0.0,-450.7267150878906,-235.9197540283203,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.924264889710187,53.61559539799871,1.0802955627441406,3.0845690718419174,1
True,True,2,1,47532.89,-0.31861398,46081.83984375,34553.65625,0.5466165542602539,1.023640513420105,53139.359375,54294.15234375,2.677740812301636,3.136364698410034,1,-1,11,13,0.0,0.0,-20.80322265625,-986.3362426757812,1,1,24725.51953125,1.620792031288147,-0.2053335160017013,65197.62109375,-0.7508206367492676,WW,26.426133782260703,78.56841396495678,0.4586238861083984,3.090877133946055,0
True,False,2,1,60301.633,-0.5720748,26089.087890625,24392.134765625,0.6977370381355286,-0.0561296269297599,32701.51171875,24430.796875,3.097310781478882,2.848726272583008,-1,1,11,13,0.0,0.0,-320.1998291015625,-33.3560791015625,1,1,23904.767578125,2.014305353164673,1.5302612781524658,91339.2265625,-0.74784916639328,Higgs,20.450802923755813,50.09223494056721,0.248584508895874,2.7338922344679286,1
True,True,2,0,64786.14,-0.33645105,43518.8828125,37568.3359375,-1.5284907817840576,-1.348861813545227,105056.265625,77251.265625,2.077144861221313,2.9039764404296875,-1,1,13,11,0.0,0.0,-247.1913909912109,-647.5939331054688,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.292245219067865,74.29440824000112,0.826831579208374,2.7948291538061696,0
True,True,2,1,73717.93,0.6136307,78893.625,41231.15234375,0.5629863739013672,0.5991256833076477,91730.1796875,48855.27734375,-1.836570620536804,-2.8302955627441406,-1,1,11,13,0.0,0.0,-710.9926147460938,-776.5039672851562,1,1,64141.58984375,0.6933081150054932,1.534338116645813,81387.8203125,-0.8183742165565491,Higgs,54.41180453133814,107.11473539339104,0.9937249422073364,2.778667830543776,1
True,False,2,1,33140.035,2.7143457,52625.75,21315.3984375,0.0727577656507492,0.9967291951179504,52765.10546875,32809.79296875,-0.8019587397575378,-1.561039686203003,1,-1,11,13,0.0,0.0,-1112.399658203125,-702.9000854492188,1,1,26368.994140625,1.1028437614440918,1.9407299757003784,44378.9375,-0.8150357604026794,WW,40.54205969244991,69.65191277769229,0.7590809464454651,2.5546666856474163,0
True,True,2,0,54552.58,2.3409526,30132.435546875,27117.56640625,-0.9507699012756348,-0.517608642578125,44809.109375,30832.232421875,-0.3604215681552887,-1.2674767971038818,-1,1,11,13,0.0,0.0,-614.85009765625,-445.6900634765625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.9850462763051,51.47938391916797,0.9070552289485933,3.1292395541695672,1
False,True,2,0,61570.355,-1.3359005,34632.30078125,27511.669921875,1.3905054330825806,0.8095372915267944,73867.8125,37029.7734375,1.5529682636260986,1.87666928768158,1,-1,13,11,0.0,0.0,-362.5362548828125,-423.7057495117188,1,1,0.0,0.0,0.0,0.0,0.0,WW,20.72933104511073,61.34252991150468,0.3237010240554809,3.032012566648185,0
True,True,2,0,54566.33,0.17761374,39381.546875,26593.765625,1.1002013683319092,1.0593878030776978,65719.4375,42965.98046875,-2.455223798751831,2.7872488498687744,-1,1,11,13,0.0,0.0,-321.5968017578125,-370.76019287109375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,32.20725121830225,57.59496170326706,1.0407126585589808,3.042577713590004,1
True,True,2,1,54821.21,2.9149456,48695.61328125,34968.02734375,-0.4699012339115143,-0.5685939192771912,54171.4375,40774.66796875,-0.837032675743103,-1.437003254890442,-1,1,11,13,0.0,0.0,-205.4281311035156,-24.1119384765625,1,1,30406.92578125,2.4699738025665283,1.7565109729766846,181062.296875,-0.5757948756217957,Higgs,24.726015802976416,80.0301690679353,0.5999705791473389,2.2819316812889765,1
True,False,2,1,72068.5,-0.832587,47469.4296875,18081.96875,-0.3551145792007446,-1.021615982055664,50494.11328125,28368.025390625,2.454785823822021,3.03973650932312,1,-1,11,13,0.0,0.0,-413.7763671875,-563.3186645507812,1,1,28121.083984375,-1.9275152683258057,1.1101582050323486,98805.6328125,-0.8302931189537048,WW,26.09670544423389,63.33694971479449,0.5849506855010986,2.837517414200512,0
True,True,2,1,57788.14,0.59122187,28646.685546875,27137.900390625,-1.910226941108704,-1.1055320501327517,98869.28125,45481.42578125,-2.740098476409912,-3.0236589908599854,-1,1,11,13,0.0,0.0,-141.04090881347656,-580.4130859375,1,1,20284.513671875,0.2198934108018875,-1.2649905681610107,21135.734375,-0.9198148846626282,Higgs,24.356688869259784,55.22525519256896,0.2835605144500732,2.8139452665262272,1
True,True,2,0,77355.95,2.012369,39836.80859375,29976.5546875,0.906363844871521,-0.2348335236310959,57351.08203125,30806.916015625,-1.1560755968093872,-1.0785764455795288,-1,1,13,11,0.0,0.0,-374.1640625,-828.2362670898438,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.69720485482031,69.76200221935352,0.0774991512298584,3.135170511902396,0
True,False,2,0,62011.92,1.6369418,39805.09765625,18420.25390625,-0.0251811351627111,-1.2538633346557615,39817.71875,34899.6640625,-1.7236465215682983,-1.303522706031799,1,-1,11,13,0.0,0.0,-287.75946044921875,-101.5390625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.16035067626402,57.119765954527445,0.420123815536499,3.054512240820827,1
True,False,2,1,54763.367,-0.07443044,27666.931640625,18690.96484375,-0.6641890406608582,1.206117033958435,33997.1953125,34016.28125,-2.3730132579803467,-2.790778398513794,1,-1,11,13,0.0,0.0,-25.933807373046875,-493.93109130859375,1,1,28107.595703125,0.5819336175918579,1.3357664346694946,33692.16015625,-0.895160436630249,Higgs,49.906369064246896,45.38840732531354,0.4177651405334472,2.466445210009088,1
True,True,2,1,70580.305,2.1671019,44003.4765625,31737.0546875,0.8717381358146667,0.6966233849525452,61809.29296875,39754.30078125,-1.131515622138977,-2.0665977001190186,1,-1,13,11,0.0,0.0,-992.3323974609376,-179.07650756835938,1,1,24281.380859375,0.989268720149994,0.8511754870414734,37677.32421875,-0.5249667763710022,Higgs,34.31643060026082,67.83763985572094,0.9350820779800416,2.59861162716698,1
True,True,2,0,63427.168,-3.0311365,34011.8203125,27003.431640625,-1.4057048559188845,-1.0647245645523071,73526.734375,43811.21875,0.117045909166336,0.1074097752571106,-1,1,13,11,0.0,0.0,-200.09130859375,-692.8911743164062,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,10.38788834234109,61.01455310112941,0.0096361339092254,3.139267530851696,1
True,False,2,1,49471.742,1.6424984,47323.36328125,32494.658203125,0.1141394153237342,-0.5866937637329102,47632.07421875,38249.41015625,-2.521962404251098,-2.324217796325684,-1,1,13,11,0.0,0.0,-855.74609375,-720.7827758789062,1,1,62678.06640625,1.917330503463745,-0.3180151283740997,217981.1875,-0.8763004541397095,WW,29.09735170955117,79.44168587074321,0.197744607925415,2.199170191450764,0
True,False,2,1,65969.24,-0.28577518,58957.76953125,17482.19140625,0.6443519592285156,1.2466402053833008,71626.46875,32920.05078125,1.4823822975158691,0.5781148076057434,1,-1,11,13,0.0,0.0,-437.2446899414063,-177.7144775390625,1,1,94835.8359375,-0.0348691083490848,-2.5076727867126465,95633.4609375,-0.950072705745697,Higgs,34.23822136803493,71.10656392121227,0.9042674899101256,1.5736957518881738,1
True,False,2,0,48979.44,1.1663465,28461.84375,21133.70703125,-1.1046104431152344,-0.7622729539871216,47664.88671875,27577.01171875,-2.037353038787842,-1.802910208702088,-1,1,11,13,0.0,0.0,-279.91845703125,-426.3013916015625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,10.202647188350376,49.26265384409942,0.2344428300857544,3.103876584372365,1
True,True,2,0,57630.793,0.80133903,35405.1484375,25701.759765625,1.9850871562957764,1.5215212106704712,131300.890625,61653.0234375,-1.95605731010437,-2.659263849258423,-1,1,11,13,0.0,0.0,-344.06793212890625,-342.5707092285156,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.116059563612627,57.46574903564002,0.7032065391540527,3.0508124816128994,1
True,True,2,0,59098.293,-2.0682058,42121.08203125,27634.037109375,-1.216817021369934,-0.5804924368858337,77346.90625,32422.19921875,1.5934590101242063,0.1688731014728546,1,-1,13,11,0.0,0.0,-834.5339965820312,-1351.947998046875,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.76158246002756,53.63753204916053,1.424585908651352,3.126825756060838,0
True,False,2,0,41894.78,-1.5281147,35158.0859375,16497.595703125,-0.8952768445014954,-0.2874304950237274,50214.67578125,17184.111328125,1.6027250289916992,1.517058253288269,1,-1,11,13,0.0,0.0,-275.94073486328125,-706.4180908203125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,15.00799421642266,51.6144879961975,0.0856667757034301,3.103488008505874,1
True,True,2,0,80261.9,1.5995315,39267.69921875,30083.935546875,-2.3026340007781982,-2.225540399551392,198311.390625,140890.53125,-1.0132170915603638,-2.3773207664489746,1,-1,11,13,0.0,0.0,-412.1950988769531,-375.3276672363281,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,43.41434106892689,54.14673432847885,1.3641036748886108,3.095508834230269,1
True,False,2,0,80662.61,2.8689342,69728.7265625,16625.5390625,0.4999505281448364,-0.2415478825569152,78626.125,17113.240234375,-0.4077346622943878,0.2144888639450073,-1,1,11,13,0.0,0.0,-192.15673828125,-486.1589965820313,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.19144436533646,83.8005130158247,0.6222235262393951,3.122408513494896,0
False,True,2,0,65118.66,-0.66137254,48361.1015625,23373.974609375,1.1307305097579956,2.07818341255188,82714.8671875,94841.0546875,1.8221591711044312,-3.1055593490600586,-1,1,13,11,0.0,0.0,-184.546630859375,-218.34771728515625,1,1,0.0,0.0,0.0,0.0,0.0,WW,53.57846236576854,58.03618496946852,1.3554667870150965,2.88790997284329,0
False,True,2,0,60463.75,2.296758,31517.736328125,26099.322265625,-0.5336187481880188,-1.9868196249008176,36112.5546875,96951.671875,-0.5458958148956299,-1.043736457824707,-1,1,11,13,0.0,0.0,-252.30783081054688,-346.3468017578125,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.59096458306329,55.85719424390278,0.4978406429290771,3.0676739263489043,0
True,False,2,0,67612.97,2.256323,25851.68359375,21473.56640625,1.558788537979126,1.902976155281067,64156.7734375,73600.1484375,-1.192145824432373,-0.6925928592681885,-1,1,11,13,0.0,0.0,-478.792236328125,-442.6927185058594,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,14.215902338603236,45.86940683118405,0.4995529651641845,3.060897275191799,1
True,False,2,1,84409.734,-0.7737013,39829.90625,19292.740234375,-1.3480503559112549,-2.1487410068511963,81843.65625,83833.65625,-2.773246049880981,-2.761611223220825,1,-1,11,13,0.0,0.0,-282.7496032714844,0.0,1,1,80178.2734375,2.100658655166626,1.621035933494568,332989.15625,-0.9030280113220216,Higgs,22.795528492595576,59.1217667784724,0.0116348266601562,1.995748114967129,1
True,True,2,0,40673.426,-1.7697256,33628.4765625,30042.23046875,0.7174572944641113,1.3495591878890991,42661.34375,61813.09375,2.124016284942627,0.6431813836097717,-1,1,13,11,0.0,0.0,-898.44921875,-478.8831176757813,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.50053689612036,47.063111069310494,1.4808349013328552,3.078433490056815,0
False,True,2,0,48111.867,2.4064357,28276.15234375,24492.4140625,0.7478198409080505,2.0942349433898926,36558.20703125,100938.03125,-0.6058187484741211,-0.3230751752853393,-1,1,13,11,0.0,0.0,-635.1266479492188,-164.62954711914062,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.88421144684982,52.24484851404118,0.2827435731887817,2.8810873913246406,0
True,False,2,0,70692.6,2.8264203,57106.74609375,19638.787109375,0.2050316333770752,0.3996098339557647,58311.28125,21228.06640625,-0.3741036653518677,0.1587304323911667,-1,1,11,13,0.0,0.0,-177.993896484375,-751.7131958007812,1,1,0.0,0.0,0.0,0.0,0.0,WW,18.802720189281107,74.69223345304403,0.5328340977430344,3.066561653166274,0
True,True,2,1,38810.996,0.38974652,41898.25,35213.63671875,-0.9027949571609496,-0.5885039567947388,60164.34765625,41489.56640625,-1.8602383136749268,-3.112208366394043,1,-1,13,11,0.0,0.0,-4.56988525390625,-1244.570068359375,1,1,21175.474609375,0.4056573808193207,-0.5562950372695923,23394.986328125,-0.4728874266147613,WW,46.61321761160672,62.61303297841631,1.2519700527191162,2.8133783299605413,0
True,True,2,0,75952.75,-2.6290653,48401.16015625,33382.2890625,-1.1647906303405762,-1.4601057767868042,85119.2421875,75754.9453125,0.2907122075557709,0.64100182056427,-1,1,11,13,0.0,0.0,-853.30615234375,-400.4910888671875,1,1,0.0,0.0,0.0,0.0,0.0,WW,18.389525296591323,80.57478189650007,0.3502896130084991,3.0624368198111327,0
True,False,2,0,38860.258,-0.6488242,31456.974609375,21842.134765625,1.0959107875823977,1.3174904584884644,52315.17578125,43704.55078125,-2.4461569786071777,2.168295383453369,-1,1,11,13,0.0,0.0,-810.1077880859375,-315.8887939453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.27358562051904,36.50004237888771,1.6687329451190394,2.4352783944020926,0
True,False,2,1,34810.92,-0.46964172,45330.97265625,20788.408203125,-0.8071962594985962,-1.0804442167282104,60918.51171875,34149.62109375,3.1063523292541504,2.044225215911865,-1,1,11,13,0.0,0.0,-873.420654296875,-471.27923583984375,1,1,25868.158203125,0.7831659317016602,-0.1968474686145782,34703.01953125,-0.7878996729850769,Higgs,32.21227531515677,58.35187586778879,1.0621271133422852,3.023599031448212,1
True,False,2,0,46779.684,2.1108663,36279.01171875,22953.48046875,0.7817675471305847,0.3135698735713959,47941.40625,24091.451171875,-1.619728446006775,0.0665480494499206,-1,1,11,13,0.0,0.0,-863.8076782226562,-763.17822265625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,45.20243796003114,40.63408218510146,1.6862764954566956,3.1348563559240383,1
True,False,2,0,43841.723,-0.78748834,31051.123046875,21027.685546875,-0.5014150142669678,-1.905096650123596,35036.984375,72218.25,2.673686981201172,1.6564397811889648,-1,1,11,13,0.0,0.0,-511.58782958984375,-98.6309585571289,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.16767322536286,45.74759470900414,1.017247200012207,3.0594530412787746,0
True,True,2,1,74358.1,-1.189695,47927.2734375,27240.814453125,-0.1715810298919677,-0.9614505171775818,48634.61328125,40831.6015625,1.913687229156494,1.878520011901856,1,-1,13,11,0.0,0.0,-183.20068359375,-832.7298583984375,1,1,20912.173828125,1.9348026514053345,1.763491153717041,73999.8125,-0.8139275312423706,WW,29.31545762709754,75.15734795721279,0.0351672172546386,3.0906381383344383,0
True,False,2,0,67955.81,2.0195942,42998.61328125,17743.337890625,1.211698055267334,0.529346764087677,78620.28125,20288.119140625,-1.1750918626785278,-2.689500331878662,1,-1,11,13,0.0,0.0,-187.4242553710937,-531.6515502929688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.53360933466346,47.43102547745077,1.5144084692001345,2.705728004525639,1
True,True,2,1,46874.3,-0.2685761,55372.87890625,27738.869140625,0.666669487953186,-0.0346716158092021,68140.625,27755.744140625,-2.790513753890991,-2.931722402572632,1,-1,11,13,0.0,0.0,-135.6385498046875,-347.505615234375,1,1,29031.765625,-1.875309944152832,0.9525873064994812,97029.109375,-0.8533166646957397,Higgs,28.593261970903008,82.92759637289264,0.1412086486816406,2.569031850535596,1
True,False,2,0,57260.86,2.1526177,46939.60546875,17264.08984375,-0.0820598155260086,-0.6934155225753784,47097.734375,21583.845703125,-1.0930545330047607,-0.871379017829895,1,-1,11,13,0.0,0.0,-760.673583984375,-396.306640625,1,1,0.0,0.0,0.0,0.0,0.0,WW,18.764088956660395,63.89409758633346,0.2216755151748657,3.096955125590033,0
True,True,2,0,65962.305,0.5946456,35588.7421875,29286.6796875,-0.1422808319330215,-0.4737910032272339,35949.578125,32635.91015625,-3.0357372760772705,-1.6823439598083496,-1,1,11,13,0.0,0.0,-584.8171997070312,-986.0072021484376,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.83926065763791,50.73356490369926,1.353393316268921,3.0315533235354977,0
True,False,2,0,50592.74,-1.4309045,45603.62890625,17033.890625,1.1338436603546145,0.5454671382904053,78195.90625,19631.716796875,1.6726526021957395,2.136392116546631,1,-1,11,13,0.0,0.0,-1178.5838623046875,-890.051025390625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,20.996474894339123,61.31374682370981,0.4637395143508911,3.055040568044306,1
True,False,2,1,76906.305,-2.6836483,37457.62890625,25923.234375,-2.0905532836914062,-2.3741884231567383,153819.90625,140444.109375,1.627550721168518,1.21502685546875,1,-1,11,13,0.0,0.0,-45.77488708496094,-168.76634216308594,1,1,25223.384765625,-2.027850866317749,-0.2086095660924911,97555.4453125,-0.8672793507575989,WW,15.542117803058677,62.082358476930125,0.412523865699768,2.1401883520918688,0
True,False,2,1,48211.9,1.2553259,34131.95703125,20731.48828125,0.1191415414214134,-0.4666865170001983,34374.4921875,23030.625,-0.4622381925582886,-1.3728820085525513,-1,1,11,13,0.0,0.0,-1223.8255615234375,-258.654296875,1,1,30856.58203125,1.6347429752349854,-2.888014078140259,82223.359375,-0.4462944269180298,WW,28.23514148358785,49.62505666648627,0.9106438159942628,2.053857162689747,0
True,False,2,0,51595.793,-1.6391932,42010.0546875,23844.08984375,-1.0509942770004272,-1.0214439630508425,67427.8984375,37402.90234375,1.754715919494629,2.2334885597229004,1,-1,11,13,0.0,0.0,-437.90325927734375,-1023.4885864257812,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,15.037722549941511,64.12105749463213,0.4787726402282715,2.717114516086072,1
