trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,True,2,0,109982.58,-0.8818626,52029.48046875,43149.1953125,-0.1521164327859878,0.3314367830753326,52632.71484375,45540.9453125,1.9574127197265625,2.396242380142212,1,-1,13,11,0.0,0.0,-338.0323181152344,-249.10382080078125,1,1,0.0,0.0,0.0,0.0,0.0,WW,30.99492383528252,92.9168715586795,0.4388296604156494,3.037886490630431,0
True,False,2,0,45705.15,-2.09164,44582.890625,21840.34765625,1.976850271224976,2.4244368076324463,164030.953125,124319.6015625,0.9680453538894652,1.6686604022979736,1,-1,11,13,0.0,0.0,-132.4072265625,-373.84271240234375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.63328717772917,62.87547711153001,0.7006150484085083,2.997646715469484,1
True,False,2,0,42745.797,1.743768,49412.30078125,21938.712890625,0.8900303244590759,0.7566884756088257,70309.921875,28525.181640625,-2.170783758163452,-0.7107923030853271,1,-1,11,13,0.0,0.0,-295.5906066894531,-569.340576171875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,44.132124522445565,56.237226431935255,1.459991455078125,2.7667879709236995,1
True,True,2,1,86496.93,-1.8957458,49353.79296875,33686.578125,1.237883448600769,1.0910724401474,92249.8125,55807.234375,0.9357781410217284,0.0727123022079467,-1,1,13,11,0.0,0.0,-671.7960205078125,-94.88095092773438,1,1,42404.78125,2.0692033767700195,2.210049867630005,170665.46875,-0.7592264413833618,WW,34.63122304724657,75.71182192690434,0.8630658388137817,2.486651635913965,0
True,True,2,0,41896.62,-1.4641542,35881.32421875,28537.212890625,-0.2083457857370376,0.5182120203971863,36662.9140625,32455.650390625,1.0861971378326416,2.5365970134735107,-1,1,11,13,0.0,0.0,-1042.747314453125,-541.7799072265625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,48.648452122265,48.45417761906141,1.4503998756408691,3.10833701861796,1
True,False,2,1,39571.766,2.4831133,25231.490234375,22333.939453125,2.079465627670288,1.0294795036315918,102505.3203125,35252.0625,-1.1866809129714966,0.2683342397212982,1,-1,11,13,0.0,0.0,-4.58428955078125,-246.382080078125,1,1,23636.615234375,0.9988989233970642,0.7722329497337341,36998.27734375,-0.3817625045776367,WW,40.955072477706615,35.5757120662864,1.4550151526927948,2.9964765299655296,0
True,False,2,1,83442.375,0.3490707,35658.71484375,24067.46484375,-1.2032146453857422,-0.7574201226234436,64739.015625,31307.634765625,-2.9051079750061035,2.82959532737732,-1,1,11,13,0.0,0.0,-355.4769287109375,-53.989013671875,1,1,20272.505859375,-0.871095597743988,-1.8492008447647093,28819.498046875,-0.5116807818412781,Higgs,20.61964756570752,57.57990480112795,0.5484820047961634,2.809309963409809,1
True,True,2,0,54918.86,2.554502,35301.5546875,29828.8984375,-0.6657079458236694,0.1075038462877273,43416.98046875,30001.6171875,-0.092860572040081,-0.8986203670501709,-1,1,11,13,0.0,0.0,-502.997314453125,-455.2840270996094,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.18022910369307,59.95423548259776,0.8057597950100899,3.014446531564809,1
True,True,2,0,56409.27,-0.72780716,54483.28515625,27241.08203125,-1.0755783319473269,-1.2628272771835327,89156.1328125,52006.8203125,2.7327237129211426,1.1831395626068115,-1,1,11,13,0.0,0.0,-503.5504455566406,-17.4892578125,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.38379716520775,61.428541578107634,1.549584150314331,3.00118718464455,0
True,False,2,1,49929.03,0.63697636,28022.03125,24416.24609375,1.1169594526290894,0.6469168663024902,47396.78515625,29706.236328125,-1.456613540649414,-2.56463623046875,1,-1,11,13,0.0,0.0,-236.36871337890625,-142.0667724609375,1,1,24688.458984375,-1.8717707395553589,2.9773271083831787,82265.3671875,-0.7850666046142578,Higgs,30.19046614433861,44.63494209931384,1.108022689819336,2.60508780145869,1
True,False,2,0,74870.29,0.8878474,41674.5,23208.44921875,-1.7637560367584229,-1.101482391357422,125142.484375,38769.8671875,-1.6049116849899292,-2.881241798400879,1,-1,11,13,0.0,0.0,-339.13934326171875,-900.501220703125,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.57858470060607,53.26176394828722,1.2763301134109497,2.9228875544254613,0
True,True,2,0,59077.312,-2.8712509,36118.53125,29769.611328125,1.1238601207733154,0.9272429347038268,61432.75390625,43511.00390625,0.1343323737382888,0.6543898582458496,-1,1,11,13,0.0,0.0,-216.1759033203125,-413.6636352539063,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.055831826471675,63.69407439410341,0.5200574845075607,3.0432042622264905,1
True,True,2,1,59726.957,1.7284305,55143.71484375,33885.6875,-1.1920803785324097,-0.8650020360946655,99190.25,47373.234375,-1.1718329191207886,-1.5385701656341553,1,-1,13,11,0.0,0.0,-577.2971801757812,-459.4268798828125,1,1,22975.8125,-1.7889262437820437,1.9636576175689693,70733.6171875,-0.6181777715682983,Higgs,21.2179885056152,87.62260762138303,0.3667372465133667,3.039379630224902,1
True,False,2,0,57942.953,-2.4289386,26675.19921875,18611.041015625,-0.9578424096107484,-0.0017272678669542,39876.58984375,18611.369140625,1.1708804368972778,-0.3129341006278991,1,-1,11,13,0.0,0.0,-744.8380126953125,-565.2696533203125,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.36482647529581,33.82592228713629,1.483814537525177,3.01970361904042,0
True,False,2,0,51265.64,1.0335333,42950.71484375,20839.91015625,2.1447436809539795,1.9258573055267327,185911.09375,73010.3984375,-1.8270100355148315,-2.739938259124756,1,-1,11,13,0.0,0.0,-1206.43603515625,-702.876708984375,1,1,0.0,0.0,0.0,0.0,0.0,WW,27.178365179528832,58.08301499069514,0.9129282236099244,3.1347685132128564,0
True,False,2,1,55910.844,2.4229147,59209.3515625,22483.21875,-1.7621691226959229,-2.336100101470948,177531.28125,117334.7265625,-0.0610196664929389,-0.3606497645378113,1,-1,11,13,0.0,0.0,-373.6187744140625,-167.4817657470703,1,1,46802.421875,-0.8802022337913513,-2.55452847480774,66621.6640625,-0.8362148404121399,WW,23.8598174145919,80.96328351698894,0.2996300980448723,2.5659932541558814,0
True,True,2,1,48088.668,1.7643567,46642.08203125,25960.623046875,1.176014423370361,1.3531944751739502,82788.1875,53585.1796875,-1.5125389099121094,-1.880664348602295,-1,1,11,13,0.0,0.0,-865.5643920898438,-604.6412963867188,1,1,42775.9765625,-0.7139505743980408,0.8763012886047363,55151.4453125,-0.8801195621490479,Higgs,14.154785814095822,71.47661534965316,0.3681254386901855,2.8752092944938274,1
True,False,2,1,114092.305,-2.8817456,75291.46875,15247.037109375,-1.1656992435455322,-0.9541738629341124,132508.09375,22730.9453125,-0.2553300559520721,0.0037497400771826,1,-1,11,13,0.0,0.0,-436.3043212890625,-93.2426986694336,1,1,27947.765625,-0.427080750465393,1.6471433639526367,30765.05078125,-0.8101721405982971,WW,11.321660618051284,90.11435252727568,0.2590797960292548,2.66977576702384,0
True,True,2,0,49389.465,-2.5503016,33605.9453125,32250.46484375,2.106370687484741,1.8325798511505127,140137.4375,103362.6328125,-0.0579280070960521,0.5588399767875671,-1,1,11,13,0.0,0.0,-113.45779418945312,-204.0811462402344,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,21.934697266095867,62.75100267978604,0.6167679838836193,2.794201189214545,1
True,False,2,0,42219.58,-2.2805586,41334.4609375,17043.1484375,-1.1510539054870603,-0.578596830368042,71877.0390625,19976.712890625,1.567576289176941,0.8325520157814026,-1,1,11,13,0.0,0.0,-415.909423828125,-414.86328125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.51532153021736,55.17406725743549,0.7350242733955383,2.643709729667089,1
True,True,2,1,64408.652,2.7055123,46484.99609375,42623.30859375,-2.3452377319335938,-2.306604385375977,244780.171875,216097.484375,0.1443169265985489,0.734368085861206,-1,1,11,13,0.0,0.0,-837.4639892578125,-210.4759826660156,1,1,80012.1796875,-0.0544806569814682,-1.3000402450561523,80664.0,-0.9343255758285522,WW,25.94224053334608,85.2657476065914,0.5900511592626572,2.2793388820135583,0
False,True,2,0,49484.19,1.3042997,25089.5703125,23791.912109375,0.6389314532279968,-0.3572598993778229,30387.5625,25326.466796875,-1.4397367238998413,-3.025866746902466,-1,1,13,11,0.0,0.0,-700.7191162109375,-569.2813110351562,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,43.07196263895274,34.31087416993553,1.5861300230026243,2.7730345802381784,1
False,True,2,0,93709.0,1.5847735,38370.83203125,35964.8359375,2.4509310722351074,1.7384052276611328,224188.390625,105450.125,-2.83630919456482,-1.5494297742843628,1,-1,11,13,0.0,0.0,-273.5501708984375,-156.97509765625,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.13099018913028,59.4887881283405,1.2868794202804563,2.481275168999984,0
True,True,2,1,70936.95,-2.5064828,38833.25,36184.765625,1.808517813682556,0.5905288457870483,121650.8671875,42679.64453125,-0.7468110918998718,-0.1594588458538055,1,-1,11,13,0.0,0.0,-6.507110595703125,-316.6705322265625,1,1,79259.484375,0.8095145225524902,1.6863082647323608,107037.8515625,-0.7511603832244873,WW,53.16335945556816,71.81030253869982,0.5873522460460663,2.0426714216439628,0
True,True,2,1,91994.664,-0.77847975,73383.8359375,50412.1640625,-0.9079213738441468,-0.6206128597259521,105765.453125,60436.18359375,3.1178128719329834,-2.792458295822144,1,-1,13,11,0.0,0.0,-701.60107421875,-618.1878662109375,1,1,23669.25,2.0361928939819336,-1.2939672470092771,92261.3125,-0.9123420715332032,WW,28.565865444572275,121.7247790808006,0.3729141394244593,2.2354270417692,0
True,True,2,1,53967.06,1.5570763,34310.703125,32149.466796875,-0.8848051428794861,-0.6075184941291809,48640.6875,38267.1875,-2.09616494178772,-2.443888187408448,-1,1,11,13,0.0,0.0,-34.607696533203125,-1038.277587890625,1,1,32911.578125,0.8028131127357483,-0.0616428442299366,44947.1484375,-0.8947367072105408,Higgs,14.744254220562937,65.45929081070351,0.3477232456207275,2.4617938641975368,1
True,False,2,1,128213.83,0.5354548,77945.125,21682.146484375,-0.7959302663803101,-0.1386548727750778,103965.671875,21891.15625,-3.022151470184326,2.060142517089844,-1,1,11,13,0.0,0.0,-586.53076171875,-387.2092590332031,1,1,32305.572265625,1.8591976165771484,-1.9430633783340447,106215.46875,-0.8747252821922302,WW,53.9892000496424,88.13360047177424,1.2008913199054163,2.4941440007049493,0
True,False,2,1,45261.54,0.6230071,33946.75390625,17168.970703125,1.3312400579452517,2.1970019340515137,68740.21875,78197.28125,-2.844306468963623,-2.666243314743042,-1,1,11,13,0.0,0.0,-337.898681640625,-342.3083801269531,1,1,21326.4609375,1.0436612367630005,-0.6617717146873474,34234.69140625,-0.9608311653137208,WW,21.983307034096168,50.93512108186623,0.178063154220581,2.875611263954534,0
False,True,2,0,58480.184,-2.8468947,30476.712890625,22150.521484375,1.413036584854126,0.9174624085426332,66314.59375,32145.529296875,-0.7965951561927795,0.2685983180999756,1,-1,13,11,0.0,0.0,-186.45806884765625,-279.095458984375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.418370944765503,45.53460825733675,1.0651934742927551,2.4899141662504,1
True,False,2,0,49279.17,-2.8067799,45721.13671875,22513.60546875,-0.5484191179275513,-0.6917933821678162,52770.828125,28119.37109375,0.008212611079216,1.468226194381714,-1,1,11,13,0.0,0.0,-530.7464599609375,-521.08203125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,43.03823072029376,53.14966099653004,1.460013583302498,3.0336539059390466,1
True,False,2,1,82217.99,0.9131747,56712.1640625,16684.97265625,0.4807773232460022,-0.1328897476196289,63393.8125,16832.84765625,-1.9015132188797,2.689380884170532,-1,1,11,13,0.0,0.0,-185.87646484375,-524.2354125976562,1,1,26187.654296875,-0.4015379250049591,-2.259961605072021,29054.62890625,-0.911353886127472,WW,49.894988296434406,57.14277085204022,1.6922912041293543,3.108742443064819,0
True,True,2,1,49461.19,-0.6849222,33285.26953125,29135.146484375,-1.2058658599853516,-1.5369150638580322,60564.0078125,70875.1171875,2.3970630168914795,1.8473621606826784,-1,1,13,11,0.0,0.0,-208.0174560546875,-422.894775390625,1,1,27829.08203125,-0.7058818936347961,-1.7147902250289917,35195.0390625,-0.9159897565841676,WW,19.823890628965582,60.08807354467049,0.5497008562088013,2.8258809854778217,0
True,False,2,0,53550.062,1.1002802,37791.33984375,16040.8154296875,-0.9881578683853148,-1.4472700357437134,57793.22265625,35985.34765625,-2.619559526443481,-1.1062376499176023,1,-1,11,13,0.0,0.0,-1192.601806640625,-16.9053955078125,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.67635164470948,41.8943581163897,1.513321876525879,2.95558103390546,0
True,False,2,0,39996.707,0.7959174,32780.921875,16474.205078125,-2.2343196868896484,-1.9225726127624512,154843.8125,57534.2734375,-2.650660514831543,-1.5196073055267334,-1,1,11,13,0.0,0.0,-586.8220825195312,-483.3825988769531,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.945958878157363,42.49453626260535,1.1310532093048096,3.088158098289745,1
True,True,2,0,57048.293,-1.8751231,37145.40625,34016.7890625,-1.6514962911605835,-1.3205348253250122,100414.0546875,68244.84375,1.6091501712799072,0.7156031727790833,1,-1,11,13,0.0,0.0,-626.658935546875,-159.22845458984375,1,1,0.0,0.0,0.0,0.0,0.0,WW,32.9116199375573,64.19156313713842,0.893546998500824,3.0585593421217823,0
True,False,2,0,64425.895,0.60616183,47639.43359375,17087.365234375,0.0239487681537866,-0.6974533796310425,47653.09765625,21414.8515625,-2.426382064819336,-2.9706051349639893,1,-1,11,13,0.0,0.0,-949.7783203125,-1208.0516357421875,1,1,0.0,0.0,0.0,0.0,0.0,WW,26.0296122955617,62.88363579266558,0.5442230701446533,3.109483973351828,0
True,False,2,0,41227.6,-1.1104481,30200.76953125,23440.529296875,0.8777634501457214,-0.6592368483543396,42601.5859375,28721.43359375,1.2497931718826294,1.5472439527511597,-1,1,11,13,0.0,0.0,-139.09588623046875,-713.3115234375,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.72556005811714,53.0585958918518,0.2974507808685303,2.4900861156668217,0
True,True,2,0,50276.504,0.2589874,30304.783203125,25866.49609375,0.7399083971977234,0.4116342067718506,38985.75,28089.060546875,-2.417078256607056,2.8002545833587646,1,-1,13,11,0.0,0.0,-420.0300598144531,-573.4044189453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,29.90947616217396,48.43419279416428,1.065852467213766,3.120766169460854,0
True,False,2,0,54310.887,2.235162,53745.59765625,19422.55078125,0.4821692109107971,-0.3656664192676544,60115.16015625,20735.8671875,-0.7063366174697876,-2.0546324253082275,1,-1,11,13,0.0,0.0,-1464.078369140625,-284.94482421875,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.228595671998,61.04529097567072,1.34829580783844,3.0261538467948146,0
True,True,2,1,59753.82,-1.8777384,48506.1484375,30977.71484375,-0.2599890530109405,0.2871879041194916,50154.8828125,32263.9921875,1.0916051864624023,1.7236597537994385,-1,1,13,11,0.0,0.0,-176.29345703125,-609.72900390625,1,1,23278.990234375,-0.3610848486423492,-0.4794616997241974,25360.4296875,-0.7423581480979919,Higgs,32.276691428867224,75.7437940559702,0.6320545673370361,3.069799559141333,1
False,True,2,0,63528.965,-2.596668,41556.7265625,23445.47265625,-0.0203689560294151,0.663210928440094,41565.48046875,28793.4921875,0.5230720043182373,0.9695650935173036,-1,1,13,11,0.0,0.0,-361.9234619140625,-178.02386474609375,1,1,0.0,0.0,0.0,0.0,0.0,WW,25.774367139382942,63.515788157029256,0.4464930891990661,3.00337109713844,0
True,True,2,1,38360.547,1.9680843,37053.5,30570.19921875,2.071362972259521,1.9365339279174805,149356.09375,108201.375,-1.8625003099441528,3.083693265914917,1,-1,11,13,0.0,0.0,-150.2724609375,-244.2143402099609,1,1,51471.65625,1.1671630144119265,-0.0134949125349521,91130.421875,-0.9702731966972352,Higgs,41.966951897381726,53.219946101963046,1.3369917313205164,1.8596820760024555,1
True,False,2,0,89665.164,-2.3794925,62067.31640625,21035.5546875,0.3676172196865082,-0.4742232859134674,66308.7265625,23445.7734375,1.1712740659713743,1.1759328842163086,1,-1,11,13,0.0,0.0,-1146.615478515625,-213.3834228515625,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.325205770788283,83.10270059464331,0.004658818244934,2.731239450253793,0
True,True,2,0,52612.324,1.5021777,54136.45703125,26271.96484375,0.1726785898208618,-0.6421135663986206,54945.58203125,31876.904296875,-2.3835744857788086,3.065825700759888,-1,1,11,13,0.0,0.0,-958.451416015625,-690.3623046875,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.936578104148495,74.38229425070982,0.8337851206408899,2.132816628332886,0
True,False,2,0,50056.96,-2.9721,42306.49609375,19684.314453125,-2.390828847885132,-2.066649436950684,232983.921875,78982.6328125,0.5960839986801147,-1.0640032291412354,1,-1,11,13,0.0,0.0,-535.5825805664062,-164.91053771972656,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,43.61601617184369,45.04210295778778,1.66008722782135,3.1178355001328946,1
True,False,2,0,36488.22,2.6607897,26018.72265625,20628.1875,0.1088330298662185,-1.2381632328033447,26172.966796875,38566.484375,-0.9258579015731812,-0.1884511858224868,-1,1,11,13,0.0,0.0,-91.59573364257812,-628.9929809570312,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.53834704961383,43.555375801099125,0.7374067157506943,3.020621347421258,1
True,False,2,1,57770.383,2.046927,32746.91796875,16523.365234375,-1.9036402702331543,-2.0449929237365723,112310.5078125,64924.39453125,-0.0632838904857635,-0.6513127684593201,1,-1,11,13,0.0,0.0,-292.760498046875,-370.9266357421875,1,1,25183.02734375,1.682604193687439,-1.8309181928634644,70337.2109375,-0.4789527952671051,WW,13.87791886852646,47.38980335328849,0.5880288779735565,2.3048520436086366,0
True,True,2,1,101267.414,2.301746,61367.26171875,31632.91015625,2.279292345046997,1.5763190984725952,302912.5,79775.9375,0.024853017181158,0.9797362685203552,-1,1,11,13,0.0,0.0,-438.8738708496094,-242.12684631347656,1,1,108792.203125,-0.9695313572883606,-2.1324291229248047,164451.15625,-0.8321889042854309,WW,51.37121899760682,83.72269120181507,0.9548832513391972,1.9633801787859329,0
True,True,2,1,49612.855,-1.3611327,43182.56640625,35880.71484375,0.727508544921875,1.8928385972976685,55123.15625,121794.0625,2.0503923892974854,1.4882616996765137,1,-1,11,13,0.0,0.0,-645.2021484375,-285.4183349609375,1,1,30741.103515625,1.4382599592208862,-1.6083011627197266,68724.390625,-0.4732278883457184,WW,53.19876075758761,75.98787305951947,0.5621306896209717,3.126068337735056,0
True,True,2,0,57258.402,-1.5402174,34927.7109375,34152.56640625,-0.1766313761472702,-0.9125667810440063,35474.13671875,49388.0234375,2.174142360687256,0.95608788728714,-1,1,13,11,0.0,0.0,-731.605712890625,-542.6370849609375,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.299947269075965,56.66171678712065,1.218054473400116,3.1131586428701787,0
True,False,2,0,63732.195,-2.463962,58096.4609375,20919.30859375,-0.4556356966495514,0.5639820694923401,64232.04296875,24335.626953125,0.3996143341064453,1.409699320793152,-1,1,11,13,0.0,0.0,-676.0167236328125,-158.4583740234375,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.14864560098123,71.45223704506262,1.0100849866867063,3.1141327903225875,0
True,False,2,0,43263.082,2.6345322,34018.83984375,21449.560546875,0.3271954953670501,-0.8184244632720947,35856.12109375,29043.44921875,-0.0686283856630325,-1.485148787498474,1,-1,11,13,0.0,0.0,-681.2002563476562,-358.0140380859375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,47.98159198932082,42.914100168383065,1.4165204018354416,3.063467962570352,1
True,False,2,0,51215.035,3.020998,35650.140625,17916.53125,-1.0918422937393188,-2.417844772338867,59096.45703125,101324.859375,-0.2546733617782593,-0.1169474795460701,-1,1,11,13,0.0,0.0,-36.32858276367188,-37.01055145263672,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.18932392592809,53.45364193784818,0.1377258822321891,3.0535472050170505,0
True,False,2,1,84152.7,0.9622964,26485.11328125,20383.951171875,1.2746151685714722,0.1744804382324218,51074.7265625,20695.287109375,-2.571808338165283,-1.067816972732544,-1,1,11,13,0.0,0.0,-194.8533477783203,-758.2011108398438,1,1,50869.77734375,-1.5952552556991575,-3.009075403213501,130801.734375,-0.9181612133979796,WW,41.58949647595573,34.48253480411669,1.5039913654327393,2.9032690719095653,0
True,True,2,1,45930.28,0.21875809,49509.38671875,27536.60546875,1.0762840509414673,1.2548246383666992,81062.21875,52214.2109375,-2.9620749950408936,2.694486379623413,-1,1,13,11,0.0,0.0,-701.8023071289062,-600.0147705078125,1,1,57111.02734375,-1.419974446296692,-0.4949939846992492,125234.9375,-0.971673548221588,Higgs,23.698167088918783,73.6074423346228,0.6266239325152796,2.881175572293724,1
