trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
False,True,2,1,40800.656,-0.79241395,42045.61328125,26013.990234375,1.7566726207733154,0.6058228611946106,125416.8046875,30935.642578125,2.83610463142395,-2.668590545654297,1,-1,13,11,0.0,0.0,-88.07711791992188,-32.5107421875,1,1,35743.640625,1.4351073503494265,0.8384086489677429,79621.3203125,-0.7920821309089661,Higgs,47.3903214839274,63.26167968244163,0.7784901301013392,2.361739979814345,1
True,False,2,0,41602.246,2.716953,32838.37890625,16542.634765625,0.558614194393158,0.666095495223999,38096.61328125,20350.462890625,-0.8811925053596497,-0.1565777063369751,1,-1,11,13,0.0,0.0,-584.5409545898438,-1102.570556640625,1,1,0.0,0.0,0.0,0.0,0.0,WW,16.710808326224054,46.53509424296113,0.7246147990226746,2.922910352419418,0
False,True,2,0,43310.848,0.91828376,35249.55078125,25232.634765625,0.313432365655899,0.3735571205615997,36995.37890625,27013.74609375,-1.3658729791641235,-2.8434622287750244,1,-1,13,11,0.0,0.0,-27.5948486328125,-112.1866455078125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,40.206097805702655,45.21925194322563,1.4775892496109009,2.873222351068124,1
True,False,2,0,61011.94,-2.830372,38957.28515625,21669.390625,-2.2826826572418213,-2.481074571609497,192935.046875,130425.46875,0.2314009368419647,0.5722319483757019,1,-1,11,13,0.0,0.0,-205.59454345703125,-288.5345764160156,1,1,0.0,0.0,0.0,0.0,0.0,WW,11.421680219000878,59.82035241820338,0.3408310115337372,3.1000279264717623,0
True,False,2,1,76790.66,2.9784777,30372.83203125,21827.193359375,1.149492621421814,2.2681846618652344,52748.3203125,106575.09375,-0.5848193168640137,-0.1234971582889556,-1,1,11,13,0.0,0.0,-432.4886169433594,-24.80111694335937,1,1,24633.03515625,1.172760009765625,0.1641531884670257,44098.6875,-0.7790786623954773,Higgs,32.53442365998404,50.85507434763471,0.461322158575058,2.91212261572928,1
True,False,2,0,56174.504,3.008548,30722.845703125,25700.9296875,0.4960604310035705,1.0222017765045166,34581.078125,40339.15234375,0.7153475284576416,-0.4415551126003265,1,-1,11,13,0.0,0.0,-136.96356201171875,-105.0997314453125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,34.172503624630565,47.3239260236586,1.156902641057968,2.8136015982686304,1
True,True,2,1,42416.453,2.9362,37899.578125,30852.29296875,-2.148859024047852,-2.160740375518799,164705.609375,135639.0625,-0.6980620622634888,-0.0054913284257054,-1,1,11,13,0.0,0.0,-478.86663818359375,-66.78219604492188,1,1,25845.328125,-0.9318663477897644,2.5872600078582764,38128.66015625,0.0991317927837371,WW,23.21544271295488,64.71497558455582,0.6925707338377833,2.9582398933861613,0
True,True,2,1,69998.766,-2.3937411,39091.6484375,37128.3359375,0.9602088928222656,1.1623589992523191,58540.9140625,65164.21484375,1.5644091367721558,2.363689422607422,-1,1,13,11,0.0,0.0,-451.3030395507813,-352.4867553710937,1,1,76785.9140625,2.251645803451538,-0.1737764477729797,369060.84375,-0.8323821425437927,Higgs,30.633640077460893,70.2180864424869,0.7992802858352661,1.9362740620832604,1
True,False,2,0,48374.496,-3.1119912,38139.6171875,37555.71484375,-1.0306856632232666,-0.5435765981674194,60255.81640625,43242.2109375,0.2553646266460418,-0.9391159415245056,1,-1,11,13,0.0,0.0,-335.7268371582031,-779.9121704101562,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.46055587977968,62.59262913789309,1.1944805681705477,2.775361596443373,0
True,True,2,0,63891.508,-1.5464202,45566.37890625,33134.09765625,-1.3488093614578247,-1.5014923810958862,93693.234375,78050.421875,2.1135571002960205,0.9843560457229614,1,-1,11,13,0.0,0.0,-1011.6142578125,-80.87628173828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.0040783809526,66.81831690828473,1.129201054573059,3.088086111079192,0
True,True,2,1,32678.203,0.06661606,42029.78515625,26584.8984375,-0.5308475494384766,-0.6719664931297302,48092.2578125,32816.23046875,3.06268310546875,-1.648476243019104,-1,1,13,11,0.0,0.0,-1051.3521728515625,-585.0848999023438,1,1,22248.716796875,0.8432220220565796,1.2023329734802246,31180.6328125,-0.8798395395278931,Higgs,47.53684516448563,49.70424316785606,1.5720259586917322,2.722774622213869,1
True,True,2,1,41665.133,-1.3036281,38461.3828125,28853.08203125,-0.8788800239562988,-0.2872962653636932,54296.9765625,30052.048828125,2.7370262145996094,2.1951730251312256,-1,1,13,11,0.0,0.0,-74.432861328125,-773.1881713867188,1,1,23501.3515625,0.6597153544425964,-0.2706937491893768,29282.50390625,-0.86102694272995,WW,26.79105771705981,64.91001077972345,0.5418531894683838,2.473832151979744,0
False,True,2,0,65078.293,2.109846,40297.78125,31258.330078125,1.878167629241944,1.2314432859420776,134884.3125,58109.890625,-1.55269193649292,-0.3400205671787262,1,-1,13,11,0.0,0.0,-368.5250244140625,-316.9215087890625,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.70862552442524,59.025843842999656,1.2126713693141935,3.139601140381287,0
False,True,2,1,77748.805,-1.4454473,32124.09375,25845.21875,-0.5261284708976746,-0.6779466867446899,36673.9140625,32015.599609375,3.131631374359131,1.9330788850784304,1,-1,13,11,0.0,0.0,-1165.6539306640625,-222.48883056640625,1,1,42286.5859375,-0.8884545564651489,0.8234310150146484,61030.50390625,-0.8868967890739441,Higgs,32.79853419139344,47.99865070988331,1.198552489280701,2.231530997767692,1
True,False,2,0,36735.17,-1.1960118,26515.9140625,24485.1640625,-0.3833707869052887,-0.6569870710372925,28488.4609375,29962.46875,-2.57546329498291,2.369582176208496,-1,1,11,13,0.0,0.0,-582.394775390625,-174.38323974609375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,32.37311616686564,40.02501379393639,1.33813983598818,2.017046256780432,1
True,False,2,0,93419.055,-2.4239235,52022.44921875,18290.21875,-0.370028406381607,0.7590228319168091,55624.75390625,23816.947265625,0.8274240493774414,0.9746935367584229,1,-1,11,13,0.0,0.0,-454.0665283203125,-18.4031982421875,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.986264751625285,70.16603227549541,0.1472694873809814,2.99357822699079,0
True,False,2,0,32033.42,-1.6849852,33575.90234375,17498.26171875,0.2727985680103302,1.3360860347747805,34833.01171875,35582.8515625,0.7897719740867615,2.532418727874756,1,-1,11,13,0.0,0.0,-85.43893432617188,-77.83382415771484,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,45.882510878788906,35.10828589179885,1.7426467537879944,2.988071062983943,1
True,False,2,0,34288.08,-1.469308,34995.3515625,21466.53515625,-1.0471538305282593,-0.937857747077942,56000.69140625,31620.046875,1.7087277173995972,0.4088389277458191,-1,1,11,13,0.0,0.0,-160.00904846191406,-346.084228515625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,33.30726661227369,45.68975252048252,1.299888789653778,2.708247956172346,1
True,True,2,0,56644.15,0.50308883,38638.6015625,25309.111328125,0.863660991191864,1.47810161113739,53967.37890625,58371.56640625,-2.4348714351654053,-3.054883480072021,-1,1,11,13,0.0,0.0,-283.9461364746094,-116.8553466796875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.294560579019635,61.035043661482746,0.6200120449066162,3.1018916459695305,1
True,False,2,0,36482.11,2.2104485,31973.412109375,16961.77734375,-0.140650674700737,0.9812456369400024,32290.193359375,25804.34765625,-1.646247148513794,-0.6295824646949768,-1,1,11,13,0.0,0.0,-538.8768920898438,-185.09161376953125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.653474004832184,43.36761766265679,1.0166646838188171,2.765536830286061,1
True,False,2,0,32560.05,1.6941077,31987.828125,25913.9140625,-0.1901409924030304,0.2276728749275207,32567.810546875,26588.65234375,-1.681534767150879,-1.831094980239868,-1,1,11,13,0.0,0.0,-598.425048828125,-28.162109375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,12.858052752381909,57.741705629561736,0.1495602130889892,2.84062173569089,1
True,False,2,0,59661.887,-2.4823625,48960.421875,21082.73046875,-2.360069274902344,-1.889248490333557,261597.953125,71318.546875,0.2986779808998108,1.2590038776397705,-1,1,11,13,0.0,0.0,-427.693359375,-472.4133605957031,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.37762128693716,63.443282630173485,0.9603258967399596,3.056808768864636,0
True,False,2,0,51147.89,-1.2577006,57514.08984375,24148.10546875,-0.7357838153839111,-0.2847554385662079,73797.6796875,25133.994140625,1.616011619567871,2.4196059703826904,1,-1,11,13,0.0,0.0,-593.56103515625,-14.50927734375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,33.71926220240102,76.2828809242251,0.8035943508148193,3.103609430305575,1
True,False,2,0,34145.742,2.4991326,37500.76953125,19103.50390625,-0.0915388539433479,0.960561215877533,37657.99609375,28615.72265625,-0.0260849073529243,-1.3114043474197388,-1,1,11,13,0.0,0.0,-179.04367065429688,-317.5721435546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.56817820517695,46.634187566005664,1.2853194400668144,2.929181688206528,0
True,False,2,1,80541.914,0.27005163,85935.796875,20991.658203125,0.049810204654932,1.2527697086334229,86042.421875,39734.578125,-2.0808351039886475,-1.978881478309632,-1,1,11,13,0.0,0.0,-745.911376953125,-1464.0970458984375,1,1,90074.4296875,-0.6556326150894165,1.871342182159424,111973.4453125,-0.939592719078064,WW,54.40239381096082,106.8398137859404,0.1019536256790161,2.33088845420575,0
True,False,2,1,38435.797,0.83847344,35701.9609375,22499.14453125,0.663246750831604,0.3801840543746948,43846.65625,24145.068359375,-0.6279295682907104,-1.141846776008606,-1,1,11,13,0.0,0.0,-899.6671142578125,-216.71539306640625,1,1,67123.7109375,-1.8940590620040887,3.0549533367156982,228317.4375,-0.343532919883728,Higgs,16.501947704992453,56.39012657762441,0.5139172077178955,1.663823716034829,1
True,False,2,0,56243.86,-1.2546386,47870.1328125,20494.701171875,-0.4768433570861816,0.5700322985649109,53416.38671875,23915.822265625,2.067899942398072,1.5808262825012207,-1,1,11,13,0.0,0.0,-1088.69970703125,-782.1639404296875,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.486832370151554,66.67505316109101,0.4870736598968506,3.1050153606394915,0
True,False,2,0,82474.32,1.2920376,53911.5234375,41479.734375,0.7631805539131165,0.6335281729698181,70388.8359375,50086.0078125,-2.1178903579711914,-1.0644868612289429,1,-1,13,11,0.0,0.0,-113.65451049804688,-577.059814453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.93703300653846,82.69931172825265,1.0534034967422483,2.958864508418832,0
True,False,2,1,54379.277,0.0701346,31372.306640625,21496.228515625,-0.9798433780670166,-1.4691230058670044,47676.6328125,49178.64453125,-2.900700569152832,-2.512688398361206,1,-1,11,13,0.0,0.0,-151.9463653564453,-307.067138671875,1,1,21841.8125,-1.9734934568405151,2.037083148956299,80277.6484375,-0.4472037255764007,WW,16.27742867266032,51.91163915817104,0.388012170791626,2.8135154585066355,0
False,True,2,0,53962.797,-1.2616521,57737.625,22847.44140625,-0.7436451315879822,-1.048574924468994,74451.796875,36601.8125,2.190866470336914,2.8927419185638428,-1,1,13,11,0.0,0.0,-594.75146484375,-96.07260131835938,1,1,0.0,0.0,0.0,0.0,0.0,WW,27.33537565169517,76.61815467956212,0.7018754482269287,2.636924603671813,0
True,False,2,0,52946.055,-0.28784987,34250.390625,24153.025390625,2.249260902404785,1.4790533781051636,164165.609375,55753.04296875,-2.3745667934417725,2.252026081085205,1,-1,11,13,0.0,0.0,-1070.03125,-754.7113647460938,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.08079297135582,40.18310870438736,1.6565924326526087,2.728797784018448,0
True,False,2,0,52417.2,-2.2891114,36452.2265625,23149.70703125,0.4270391464233398,-0.3984798192977905,39826.8046875,25012.306640625,1.4329301118850708,0.3362734913825989,1,-1,11,13,0.0,0.0,-647.7225952148438,-385.7979736328125,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.05936341039085,51.33458900176751,1.096656620502472,2.973981605930483,0
True,False,2,0,41898.855,1.8206176,58415.64453125,23909.462890625,1.0930325984954834,1.0459091663360596,96926.3359375,38223.69140625,-1.3414735794067385,-2.215794563293457,1,-1,11,13,0.0,0.0,-383.5769958496094,-488.2750244140625,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.69347686545496,76.00032182549583,0.8743209838867188,2.877358255935333,0
True,True,2,0,61245.69,2.5933726,38956.24609375,25917.642578125,0.2507544755935669,0.7206145524978638,40187.41796875,32943.4296875,-0.5384165644645691,-0.7116023302078247,-1,1,11,13,0.0,0.0,-304.764404296875,-688.4940795898438,1,1,0.0,0.0,0.0,0.0,0.0,WW,16.03864472251761,64.6406542303083,0.1731857657432556,3.082248907425198,0
True,False,2,1,74739.16,0.28840715,35142.88671875,20765.21875,-0.2439478188753128,-1.1669363975524902,36193.76953125,36582.8203125,-2.1866261959075928,2.9877405166625977,-1,1,11,13,0.0,0.0,-133.50759887695312,-628.196044921875,1,1,28810.3984375,-0.6909840106964111,2.823641538619995,36207.265625,-0.9179922938346864,WW,38.41951111612232,48.13256699012385,1.1088185946093958,2.871534093107987,0
False,True,2,1,92004.414,-0.51832753,55117.09375,23193.818359375,-0.3811205327510834,-1.1754562854766846,59168.8359375,41149.30078125,2.6102867126464844,1.576840877532959,-1,1,13,11,0.0,0.0,-321.6576232910156,-708.87060546875,1,1,32717.21484375,-0.8841336369514465,-2.3556900024414062,46403.890625,-0.9325666427612304,WW,45.80370106373786,69.88955912022048,1.0334458351135254,2.839510193121752,0
True,False,2,0,54192.445,1.7329229,35601.359375,22020.75,1.754483699798584,1.7392066717147827,105975.6171875,64614.30859375,-2.100254774093628,-0.8445826768875122,1,-1,11,13,0.0,0.0,-0.029510498046875,-315.10601806640625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,32.89623463094562,47.310973442075095,1.2556720972061155,2.9084227157644715,1
True,False,2,0,49301.01,-1.8868141,47961.12109375,17716.060546875,-1.1376105546951294,-2.005046129226685,82490.4921875,66976.453125,0.7690557241439819,2.4302260875701904,-1,1,11,13,0.0,0.0,-338.1249389648437,-255.86056518554688,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.33070951748144,49.6060329319688,1.6611703634262085,3.0195089771890817,0
True,False,2,0,68016.13,2.445924,62553.3046875,23112.703125,1.3195061683654783,0.4615123569965362,125383.109375,25618.3515625,-0.2659622728824615,-1.2941149473190308,-1,1,11,13,0.0,0.0,-980.146728515625,-455.7066650390625,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.29490400003058,77.07344050621792,1.0281526744365692,2.97159632260053,0
False,True,2,0,49584.96,2.713207,37574.38671875,24607.998046875,-0.908094584941864,-0.3786467611789703,54161.42578125,26393.2421875,-0.9426648020744324,-0.0263372175395488,-1,1,13,11,0.0,0.0,-311.18212890625,-750.3193359375,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.445905100085728,56.063385387783086,0.9163275845348836,2.9830020360649208,0
True,False,2,0,46083.27,2.7407908,36368.54296875,16682.515625,1.1339061260223389,1.8177111148834229,62363.796875,52718.0625,-0.0730231180787086,-0.8354084491729736,-1,1,11,13,0.0,0.0,-194.01422119140625,-294.66851806640625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.116014971135183,49.78477624182665,0.762385331094265,3.047362593221828,1
True,False,2,0,61880.805,-0.54016465,31041.91796875,18729.841796875,0.5980766415596008,0.9576076865196228,36761.171875,27994.4375,2.7046682834625244,2.242722749710083,-1,1,11,13,0.0,0.0,-61.3118896484375,-247.81597900390625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,14.06578220521313,48.5319428128841,0.4619455337524414,3.0719687712155697,1
True,False,2,1,111947.125,2.3726797,25196.64453125,24316.091796875,1.159013032913208,-0.2235343605279922,44101.4609375,24926.357421875,0.6224353313446045,-0.7694867253303528,1,-1,11,13,0.0,0.0,-265.1654968261719,-365.05267333984375,1,1,104635.5234375,-1.4768362045288086,-0.4795587360858917,241507.453125,-0.7976718544960022,WW,48.757524828675294,38.002144843763226,1.3919220566749573,2.4313493087820195,0
True,False,2,0,40472.348,-0.06224616,43213.81640625,26505.12890625,-1.564561128616333,-1.72626531124115,107813.203125,76832.8046875,-1.456766963005066,-2.897268772125244,-1,1,11,13,0.0,0.0,-121.96633911132812,-283.0802917480469,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.97954037464204,53.54985974730687,1.4405018091201782,1.9074897570599023,0
True,True,2,0,57143.46,-0.64345497,45276.26953125,27171.0078125,-0.8362299799919128,0.2469437271356582,62051.03125,28003.6875,2.038909435272217,2.8930397033691406,-1,1,13,11,0.0,0.0,-132.98516845703125,-526.1349487304688,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.33899247214931,66.36550924315578,0.8541302680969238,2.996188865181433,0
True,True,2,0,81188.445,-2.878128,38334.28125,34708.51171875,-0.888295590877533,-0.8872597813606262,54479.51171875,49290.515625,-0.0052503417246043,1.4112931489944458,1,-1,11,13,0.0,0.0,-811.8599853515625,-154.103271484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.45739375683713,55.52519076966158,1.4165434907190502,2.744527436190479,0
True,False,2,0,45688.934,-1.6801007,31164.08984375,16439.291015625,-0.9070025086402892,-1.8820252418518064,44885.94140625,55228.4921875,1.3298925161361694,1.2795532941818235,-1,1,11,13,0.0,0.0,-876.2225341796875,-314.2435302734375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.98192822292025,47.5897459195724,0.0503392219543457,2.9926105997189403,1
False,True,2,0,39787.184,-0.32510552,27350.802734375,25796.287109375,2.007192373275757,0.9395928382873536,103615.203125,38046.140625,3.045314073562622,-2.4408206939697266,1,-1,11,13,0.0,0.0,-543.1439819335938,-163.5916748046875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.17319248855686,48.98589435787225,0.7970505396472376,2.526555418647451,1
True,False,2,1,37886.336,-0.36406285,32828.43359375,29871.994140625,0.2436426281929016,0.5823479294776917,33807.640625,35082.16015625,2.9482314586639404,-3.1231443881988525,-1,1,11,13,0.0,0.0,-1187.45068359375,-108.2535400390625,1,1,26095.189453125,1.250541090965271,0.4833415746688843,49589.80078125,-0.8365206718444824,Higgs,12.54639808073668,62.34992136638788,0.2118094603167932,2.869998584970787,1
True,False,2,1,48084.285,-0.9507348,75586.5546875,24299.859375,-0.5356693863868713,-1.047415256500244,86692.828125,38893.5,0.5872251391410828,1.0811254978179932,-1,1,11,13,0.0,0.0,-24.43194580078125,-172.428466796875,1,1,121266.078125,-0.5829269289970398,-3.0883681774139404,142948.0,0.0425033904612064,Higgs,30.50604823627115,97.66411560895386,0.4939003586769104,1.6561872040265015,1
True,False,2,1,40939.223,-0.20278613,51979.84765625,25625.640625,0.1974706351757049,-0.416055828332901,52996.61328125,27875.951171875,2.241486072540283,2.493453025817871,1,-1,11,13,0.0,0.0,-512.974609375,-616.7042236328125,1,1,38085.1015625,2.285616636276245,-1.1550443172454834,189207.21875,-0.8883377313613892,WW,24.52420773283061,77.06161207592984,0.2519669532775879,2.527271392857214,0
True,True,2,1,83522.875,3.066869,113792.8359375,80753.21875,1.5471693277359009,1.915481209754944,279418.4375,280111.8125,0.7698208689689636,1.003949522972107,-1,1,11,13,0.0,0.0,-285.6822814941406,-250.3062744140625,1,1,159603.484375,1.4598450660705566,-1.7885547876358032,362442.4375,-0.831916868686676,WW,41.97752305476315,193.2530732226772,0.2341286540031433,2.199953437541046,0
True,True,2,1,59207.31,-0.73039126,46499.21484375,28812.3359375,-0.7065020203590393,-1.7212871313095093,58594.95703125,83131.6796875,2.6722898483276367,1.7900688648223877,1,-1,11,13,0.0,0.0,-565.1524658203125,-218.2303466796875,1,1,37025.671875,-1.9233767986297607,-1.2842241525650024,129671.8828125,-0.8239366412162781,Higgs,49.78998003930724,68.51995675007619,0.882220983505249,3.072000858465381,1
True,False,2,1,54184.83,2.3835793,38153.51171875,26698.384765625,-2.3835911750793457,-1.0602900981903076,208623.28125,43165.59375,-1.597545862197876,-0.6761040687561035,1,-1,11,13,0.0,0.0,-486.85888671875,-365.4721984863281,1,1,26872.005859375,-1.5903968811035156,0.3108514249324798,68694.6953125,-0.7262768745422363,WW,53.52690925644031,58.31275845564876,0.9214417934417723,2.6753323504594047,0
True,False,2,0,32495.904,1.2827986,31876.955078125,22586.25,-1.077425837516785,-1.1606630086898804,52239.63671875,39586.2421875,-2.355020761489868,-0.7822734713554382,-1,1,11,13,0.0,0.0,-524.7918701171875,-841.0035400390625,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.04947147535401,39.03164925168429,1.57274729013443,3.0207299012312774,0
True,False,2,1,57220.7,-0.9745632,100997.1171875,15549.9111328125,0.3088484108448028,0.5459741353988647,105852.453125,17925.98828125,-2.802763700485229,3.0944297313690186,-1,1,11,13,0.0,0.0,-64.13641357421875,-768.092041015625,1,1,106798.5703125,-1.527516484260559,0.8026552796363831,257832.546875,-0.9124947786331176,Higgs,17.883467682978313,115.55134256260976,0.3859918753253382,1.878885435657395,1
