trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,1,67424.27,-0.7867835,53595.359375,28308.34375,-0.058302666991949,-0.2027044147253036,53686.4765625,28892.11328125,1.4697818756103516,0.7112575769424438,1,-1,11,13,0.0,0.0,-410.8299865722656,-65.2501220703125,1,1,26774.76171875,-1.2444186210632324,2.7280044555664062,50581.578125,-0.9334953427314758,Higgs,29.386463004418804,76.65731375281224,0.7585242986679077,1.9997387031067009,1
True,False,2,0,70323.875,1.5790299,30002.828125,24956.705078125,0.5936874151229858,1.309574842453003,35447.4375,49595.73828125,-1.460932970046997,-1.9015721082687376,-1,1,11,13,0.0,0.0,-52.936767578125,-704.5156860351562,1,1,0.0,0.0,0.0,0.0,0.0,WW,23.31221693169847,53.64236950641171,0.4406391382217407,3.0434624358828763,0
False,True,2,0,41934.66,-0.1674794,29136.08984375,22809.17578125,1.5345056056976318,2.1388518810272217,70722.015625,98164.703125,2.4533932209014893,-2.462330341339112,-1,1,13,11,0.0,0.0,-454.3660583496094,-285.45050048828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.20691490674064,40.466924355116966,1.3674617449389856,3.0775063672449328,0
True,True,2,1,101679.64,-0.4503952,64408.0390625,30346.796875,-0.7515738010406494,-1.0907496213912964,83471.46875,50261.5234375,1.6179020404815674,1.4138026237487793,1,-1,11,13,0.0,0.0,-406.302001953125,-524.23046875,1,1,77666.7734375,-2.1181018352508545,-2.76731014251709,327631.6875,-0.6455687284469604,WW,17.55442201494576,94.32571324447656,0.204099416732788,2.0030422985345515,0
True,False,2,0,44424.777,-0.92475724,37300.15625,22006.6171875,-1.1402698755264282,-1.823704719543457,64293.25390625,69939.2265625,1.7450302839279177,3.010098695755005,1,-1,11,13,0.0,0.0,-1352.6092529296875,-334.1614074707031,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.32089130773457,48.679811543525545,1.2650684118270874,3.1155050154928308,0
False,True,2,1,114412.14,-1.1443233,66181.1484375,23692.77734375,-1.9242115020751955,-1.1872947216033936,231492.953125,42448.52734375,3.0847244262695312,-2.587517738342285,-1,1,13,11,0.0,0.0,-423.9842834472656,-981.2797241210938,1,1,115731.578125,-1.6249150037765503,1.2379807233810425,305403.90625,-0.9340627789497375,WW,38.18413243690888,86.66047371641518,0.6109431425677698,1.8966554509291047,0
True,True,2,0,58393.223,-2.1379757,33425.296875,30238.326171875,0.2572219669818878,0.045993398874998,34537.328125,30270.314453125,1.289667725563049,0.812011182308197,-1,1,13,11,0.0,0.0,-452.1492919921875,-790.5770263671875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,16.47772643052025,61.8611783389603,0.4776565432548523,3.082182513251751,1
True,True,2,1,49773.035,-2.9729369,64802.81640625,35902.28125,-1.0009164810180664,-1.3561205863952637,100065.8125,74295.6484375,-0.5629944801330566,0.3476070463657379,-1,1,11,13,0.0,0.0,-324.67144775390625,-340.2151184082031,1,1,45529.0703125,0.7415921688079834,2.4415886402130127,58923.765625,-0.7724769711494446,WW,45.78369887190763,91.33461601730804,0.9106015264987946,2.725647972546284,0
True,True,2,1,99163.38,-1.7117008,40933.21484375,40337.88671875,-2.010723114013672,-2.129349708557129,155599.59375,172007.0625,0.6973127126693726,1.554409146308899,1,-1,11,13,0.0,0.0,-208.8016662597656,-307.91265869140625,1,1,21788.306640625,0.4599358737468719,1.0315922498703003,24535.80078125,-0.8825644254684448,WW,34.11403829812696,73.92216961062036,0.8570964336395264,2.834215105287204,0
True,False,2,0,40664.484,-2.2579803,46360.35546875,21374.859375,-0.790687084197998,-0.1461312770843505,61623.203125,21603.748046875,1.2530306577682495,2.066036939620972,-1,1,11,13,0.0,0.0,-189.03973388671875,-462.6342468261719,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,32.339525447075914,62.99489777904631,0.8130062818527222,2.523147603322781,1
True,False,2,0,68584.086,-1.9806446,54991.234375,30272.6640625,0.7265822291374207,0.5055801868438721,70156.703125,34224.96484375,1.1997485160827637,0.6300362944602966,1,-1,11,13,0.0,0.0,-156.9361572265625,-376.4197998046875,1,1,0.0,0.0,0.0,0.0,0.0,WW,24.64767600521048,82.12225374507103,0.569712221622467,2.9802242291222214,0
True,False,2,0,48961.98,0.24762055,38876.76171875,19601.375,0.5552821159362793,0.4776251316070556,45025.953125,21880.248046875,3.060757875442505,-2.4344570636749268,-1,1,11,13,0.0,0.0,-742.517578125,-283.9569091796875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,21.301759680102062,54.502526275041184,0.7879703680621546,3.070941886885492,1
True,True,2,1,34932.832,-0.26894102,42372.97265625,37231.46875,0.8357701897621155,1.2195647954940796,58053.734375,68525.953125,3.02362322807312,-2.352189302444458,-1,1,11,13,0.0,0.0,-715.1031494140625,-325.03277587890625,1,1,45545.97265625,-2.2885446548461914,0.8100147247314453,226939.890625,-0.9116904139518738,Higgs,38.0450150200316,71.58693568957463,0.907372776662008,2.5684180846397444,1
True,False,2,0,54021.016,-1.9314083,80797.9453125,23076.34375,0.7891880869865417,1.0408878326416016,107292.4609375,36747.7421875,0.3671547472476959,1.5878410339355469,-1,1,11,13,0.0,0.0,-338.365478515625,-416.9865112304688,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.68258010531647,91.32300642043288,1.220686286687851,2.5382101763518268,0
True,True,2,0,53928.21,0.32609665,34681.28125,29505.451171875,1.3341162204742432,1.208033800125122,70403.6015625,53783.7421875,2.941680431365967,-2.1842825412750244,1,-1,13,11,0.0,0.0,-303.5709228515625,-521.7998046875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.21897013363029,53.81309585115841,1.157222334538595,3.141572624185555,1
True,False,2,1,43179.47,0.04177654,25461.30859375,19172.412109375,-0.3497340679168701,-1.0335822105407717,27034.380859375,30358.244140625,2.926716089248657,1.434802532196045,1,-1,11,13,0.0,0.0,-113.51712036132812,-2.4422607421875,1,1,35052.0546875,-0.5802151560783386,-2.254589319229126,41447.1796875,-0.7734420895576477,WW,33.71492579728179,33.057431331193314,1.4919135570526123,2.2684563412934065,0
True,True,2,1,63594.434,-3.019251,37726.94921875,36161.94140625,-1.9559611082077024,-0.7095413208007812,136046.015625,45653.27734375,-0.1813105046749115,0.4489699006080627,1,-1,11,13,0.0,0.0,-773.2484130859375,-183.37310791015625,1,1,22281.998046875,2.167974710464477,-2.4130208492279053,98783.09375,-0.4867478013038635,Higgs,54.154969258111485,70.25175412662817,0.6302804052829742,3.137009348840172,1
True,True,2,0,63875.434,-2.7475615,40621.03125,27906.16015625,0.1680545806884765,0.8611118197441101,41196.0,38908.046875,0.7473914623260498,0.649683952331543,-1,1,11,13,0.0,0.0,-11.08013916015625,-900.7399291992188,1,1,0.0,0.0,0.0,0.0,0.0,WW,24.030167661891618,68.44824748734153,0.0977075099945068,2.828014610361137,0
True,False,2,1,69527.73,0.5187878,39412.9453125,38566.82421875,1.3390988111495972,2.479287624359131,80356.7890625,231720.375,2.6813056468963623,3.139228343963623,-1,1,11,13,0.0,0.0,-281.5692443847656,-59.47913360595703,1,1,53920.80859375,0.9011996984481812,-1.2882115840911863,77677.234375,-0.9285973906517028,WW,50.12857849487085,75.94494769708737,0.4579226970672607,2.3889505070578068,0
True,True,2,1,55073.688,2.7186642,47071.265625,34341.08984375,-0.4319885671138763,-1.120351791381836,51532.18359375,58244.1640625,-0.8402448296546936,-0.7893571257591248,-1,1,13,11,0.0,0.0,-238.0009307861328,-449.0210266113281,1,1,52126.20703125,-0.4260050058364868,1.8048182725906368,57631.55859375,-0.9139636754989624,WW,28.29966075606621,81.38664853990556,0.0508877038955688,2.745740752963327,0
False,True,2,0,62471.535,-1.3915318,36348.890625,32960.6171875,-2.024998188018799,-1.2459802627563477,140090.28125,62031.96484375,-2.994694471359253,1.7937296628952026,-1,1,11,13,0.0,0.0,-71.37066650390625,-24.5665283203125,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.57790101094159,50.88871496910358,1.4947611729251309,2.3052706499971647,0
True,False,2,1,56901.734,-0.7241842,55974.96875,23454.26953125,-1.8776451349258425,-1.0267205238342283,187265.390625,36941.5,2.936631441116333,2.292980670928955,-1,1,11,13,0.0,0.0,-43.61015319824219,-595.1035766601562,1,1,33342.82421875,0.7461164593696594,0.991802990436554,43680.828125,-0.5746189951896667,Higgs,39.17573194941316,76.05016297731378,0.6436507701873779,2.8085229934674967,1
True,False,2,0,32815.043,2.8789043,31377.857421875,15013.5595703125,0.8769874572753906,1.5000488758087158,44237.7890625,35319.76171875,-0.7243212461471558,1.0439010858535769,1,-1,11,13,0.0,0.0,-404.5747680664063,-196.7142944335937,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.27488403809106,32.01828809166852,1.7682223320007324,3.1254588630695777,1
True,True,2,0,62345.555,-1.2752075,40264.6484375,25419.8359375,-1.3449548482894895,-1.109493613243103,82513.703125,42737.7109375,1.0705642700195312,2.1955671310424805,-1,1,13,11,0.0,0.0,-444.5821533203125,-167.53433227539062,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.94880914828997,56.1252253331121,1.1250028610229492,2.7667452865362216,0
True,True,2,0,65111.66,2.9663548,33559.39453125,27828.001953125,0.6084641814231873,1.207373023033142,39965.90625,50698.00390625,-1.017862319946289,0.5954127311706543,1,-1,13,11,0.0,0.0,-75.72280883789062,-348.8724670410156,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,47.87704323317161,42.6768499892639,1.6132750511169434,3.0084950838915505,1
True,False,2,0,56613.72,-2.413621,35974.90234375,33311.48046875,-2.340139389038086,-2.009228706359864,188490.46875,126444.6796875,0.3555703163146972,2.089293956756592,-1,1,11,13,0.0,0.0,-206.3580017089844,-313.0054016113281,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.018074040421446,44.889608002959726,1.7337236404418943,2.692377072796756,0
True,False,2,0,80421.836,0.6502767,71242.28125,19838.28125,-1.0554332733154297,-0.2559892535209656,114745.0078125,20492.1171875,-2.860459327697754,-2.7686688899993896,-1,1,11,13,0.0,0.0,-580.3809204101562,-287.792236328125,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.05341447271846,91.01521455753787,0.0917904376983642,2.792429759106959,0
True,False,2,1,36535.582,-0.03874728,49803.515625,16852.19140625,-0.6995588541030884,0.4180437326431274,62495.16796875,18346.615234375,-2.126024007797241,-1.2611533403396606,1,-1,11,13,0.0,0.0,-260.80841064453125,-967.7872924804688,1,1,59024.12890625,-0.8266903758049011,1.8664512634277344,81262.6875,-0.713485836982727,WW,41.85332259951653,62.07541333217669,0.8648706674575806,1.879179192713042,0
True,False,2,1,81553.77,-1.3137561,25627.982421875,24416.025390625,-0.0683924183249473,-0.1786238700151443,25687.943359375,24806.802734375,2.5845956802368164,1.6151095628738403,-1,1,11,13,0.0,0.0,-941.77783203125,-568.762451171875,1,1,41675.10546875,0.3634362816810608,1.424966812133789,44903.625,-0.8762161135673523,Higgs,23.47538798814328,44.282274662074414,0.969486117362976,2.8568228444767705,1
False,True,2,0,35664.266,-0.8603194,45527.69140625,25944.658203125,0.5806246995925903,-0.129249632358551,53420.09375,26161.66796875,2.2788753509521484,2.004901885986328,-1,1,13,11,0.0,0.0,-354.771728515625,-191.156494140625,1,1,0.0,0.0,0.0,0.0,0.0,WW,26.62257127918853,70.8532803969477,0.2739734649658203,3.039960218199674,0
True,True,2,1,86273.67,-0.6430486,60340.296875,29096.236328125,2.02742338180542,1.4669238328933716,233099.609375,66434.21875,2.6054468154907227,1.438449501991272,-1,1,11,13,0.0,0.0,-238.9496459960937,-600.059326171875,1,1,27720.357421875,1.3149316310882568,0.5992043018341064,55525.30078125,-0.5073262453079224,WW,51.94077732278167,76.59767400475083,1.166997313499451,2.89166306356368,0
True,False,2,0,64569.457,-0.4003506,42251.0546875,15428.4990234375,0.4783070981502533,-0.1213647648692131,47176.94921875,15542.6240234375,2.4145753383636475,1.7668192386627195,1,-1,11,13,0.0,0.0,-499.9851684570313,-779.9749145507812,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.485824242703305,55.34297515826602,0.6477560997009277,2.6459070718456275,1
True,False,2,0,40671.41,2.2292693,30765.87109375,23988.890625,0.4054328799247741,-0.8862754702568054,33329.28125,34043.578125,-0.4026263952255249,-1.273614525794983,-1,1,11,13,0.0,0.0,-284.802001953125,-780.473388671875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,44.020875765760046,49.726299335574325,0.870988130569458,3.009864763793528,1
True,False,2,0,43836.44,-0.50524545,27881.5078125,21518.578125,-1.2890011072158811,0.4361356794834137,54434.5390625,23598.033203125,2.2073302268981934,-3.036072015762329,1,-1,11,13,0.0,0.0,-543.4246215820312,-174.2877197265625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,53.544675402977504,42.98937665213927,1.0397830645190638,3.1243146507040063,1
False,True,2,1,51766.824,-2.4833336,119638.421875,44742.953125,0.3739056587219238,0.6908107995986938,128099.40625,55850.44140625,2.060697555541992,2.063483476638794,-1,1,13,11,0.0,0.0,-294.26739501953125,-700.489990234375,1,1,41913.1953125,-0.9778072834014891,-2.170772314071656,64023.4765625,-0.8935755491256714,Higgs,23.284096389111607,164.38124862818398,0.0027859210968017,1.7383958646790667,1
True,False,2,0,48923.684,1.5545063,39703.296875,15223.3876953125,-0.925170123577118,0.3726432919502258,57942.22265625,16293.0009765625,-1.9784256219863887,-2.1287643909454346,1,-1,11,13,0.0,0.0,-422.0792846679688,-523.3829956054688,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.3922824004949,54.80242213059922,0.1503387689590454,2.708636388884397,0
True,False,2,0,56767.89,-2.4721084,39261.37109375,22708.763671875,0.4444486796855926,0.1359393298625946,43203.3671875,22919.154296875,1.12018620967865,-0.1486605554819107,-1,1,11,13,0.0,0.0,-472.78424072265625,-325.8239440917969,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.584284698694965,50.86670288163148,1.2688467651605606,3.131222120374046,0
True,False,2,0,44775.75,1.4116203,60949.30078125,23068.626953125,-1.9515907764434808,-1.4500874280929563,218866.671875,51881.875,-1.95894193649292,-0.8343541026115417,1,-1,11,13,0.0,0.0,-200.1499938964844,-5.378631591796875,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.267368742416174,73.89524487053241,1.1245878338813782,3.085085892914048,0
True,False,2,0,42930.734,-1.459806,38873.57421875,20691.712890625,-2.08152174949646,-1.2779003381729126,158242.640625,40014.9921875,2.107332706451416,0.6485183238983154,1,-1,11,13,0.0,0.0,-1207.1280517578125,-679.6131591796875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,44.463211327389416,46.03339292402951,1.4588143825531006,3.1040895944615494,1
True,False,2,1,63759.035,2.201733,33676.17578125,18272.28125,1.2964469194412231,1.7354466915130615,66170.0546875,53426.26171875,-0.5516396164894104,-1.863049030303955,1,-1,11,13,0.0,0.0,-859.0421142578125,-286.3638916015625,1,1,23287.421875,1.1353288888931274,0.2965258657932281,40104.7578125,-0.7492368221282959,Higgs,32.17968137426771,42.23287868081368,1.311409413814545,3.098369677487362,1
True,False,2,1,45752.047,-2.628636,38855.5625,33706.9375,-0.0890709608793258,-0.0609700568020343,39009.796875,33769.7734375,0.0740122720599174,-1.0624316930770874,1,-1,11,13,0.0,0.0,-386.5145263671875,-256.3212890625,1,1,50842.79296875,-0.4087068140506744,1.8835692405700684,55623.84765625,-0.4484806954860687,WW,38.96322479622946,61.22269030467826,1.1364439651370049,2.1796969410900324,0
True,False,2,1,36584.273,-2.7146964,37742.7109375,16132.9775390625,-0.9427483081817628,-1.395300269126892,55794.71875,34556.5546875,1.6540857553482056,0.3449827134609222,1,-1,11,13,0.0,0.0,-1291.865966796875,-634.1329345703125,1,1,33075.6875,0.4485513269901275,-0.8941036462783813,37120.03125,-0.6993319988250732,Higgs,32.08717043536253,44.71969822544889,1.309103041887283,2.270346910299553,1
True,False,2,1,56118.324,-1.5807861,33120.6640625,17968.15234375,0.8107957243919373,-0.5261505842208862,44616.875,20513.43359375,3.013885021209717,2.901775598526001,1,-1,11,13,0.0,0.0,-538.8306274414062,-761.2999877929688,1,1,40370.73828125,-0.5646461844444275,0.5218635201454163,47179.375,-0.5055020451545715,Higgs,35.20499289175616,51.01563730263814,0.1121094226837158,1.727927635506438,1
True,False,2,0,32658.584,-0.4300091,29716.70703125,24642.486328125,-2.12670373916626,-1.8004592657089231,126391.1640625,76609.2421875,-2.984119415283203,1.6558150053024292,-1,1,11,13,0.0,0.0,-162.39935302734375,-239.075424194336,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.61091056228635,37.20633840162768,1.643250886593954,3.007481457128824,0
True,True,2,0,79516.66,2.8162012,45496.2578125,30325.11328125,-2.427706956863404,-2.1211273670196533,259808.75,128281.8125,0.0839816704392433,-1.329511046409607,1,-1,11,13,0.0,0.0,-387.3470764160156,-243.3671875,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.57605842345247,58.49607790749898,1.4134927168488505,3.013440216841188,0
True,False,2,1,53535.258,0.2633242,33228.4921875,19680.150390625,1.980093598365784,1.316692590713501,122637.6796875,39351.40234375,2.584103345870972,-1.9235711097717283,-1,1,11,13,0.0,0.0,-22.01620483398437,-363.8489379882813,1,1,22740.361328125,1.8322405815124512,-2.669727087020874,73006.8828125,-0.6042495965957642,Higgs,43.26975281961909,35.00806271276659,1.775510851536886,2.903648839047888,1
True,True,2,1,56431.96,1.6811185,79629.28125,44032.85546875,0.7872400283813477,0.3907157480716705,105605.3046875,47436.83203125,-2.2345633506774902,-2.36655855178833,-1,1,13,11,0.0,0.0,-967.9017333984376,-221.24008178710932,1,1,79589.6953125,0.0867422744631767,0.8209252953529358,80352.2734375,-0.4749737381935119,Higgs,24.891038202420816,123.41524740441072,0.1319952011108398,2.3205287618931463,1
True,True,2,1,34092.438,0.22723094,53726.63671875,32913.4140625,2.0456950664520264,2.2188072204589844,211248.375,153131.234375,2.715461015701294,3.134937047958374,-1,1,11,13,0.0,0.0,-152.265869140625,-691.4505004882812,1,1,22860.61328125,1.9774991273880005,0.8903169631958008,84317.7734375,-0.9059181213378906,Higgs,18.966933184699663,84.85210203658565,0.4194760322570801,2.64687595978445,1
True,False,2,1,111514.945,-3.0711102,49282.33203125,23661.095703125,-0.3526310324668884,-0.7151469588279724,52378.3125,29974.1484375,0.6428041458129883,1.1662731170654297,1,-1,11,13,0.0,0.0,-587.0703125,-481.2332153320313,1,1,48360.390625,-1.0450745820999146,-1.0679287910461426,77623.1015625,-0.7488744854927063,WW,21.61540454818594,70.77037808481464,0.5234689712524414,2.401352412861506,0
False,True,2,0,73618.11,-1.247175,38230.65234375,24755.765625,-1.1157866716384888,-0.8211280107498169,64602.73046875,33581.1640625,1.7761938571929932,1.6131532192230225,-1,1,13,11,0.0,0.0,-624.2552490234375,-491.1401977539063,1,1,0.0,0.0,0.0,0.0,0.0,WW,10.386110843629288,62.78683234217492,0.1630406379699707,2.959325376190302,0
True,False,2,0,48603.105,2.340147,28905.634765625,24587.900390625,0.308741956949234,0.3816035389900207,30294.279296875,26400.203125,-1.4141699075698853,-0.2973958253860473,-1,1,11,13,0.0,0.0,-62.407073974609375,-15.65631103515625,1,1,0.0,0.0,0.0,0.0,0.0,WW,28.31614664061045,45.42608212349609,1.116774082183838,3.036874995958049,0
True,True,2,0,115799.945,-2.1016066,64397.140625,64386.75,-0.587020754814148,-1.0707241296768188,75814.8515625,104958.5546875,1.154542088508606,0.8545868396759033,1,-1,11,13,0.0,0.0,-630.4824829101562,-610.803466796875,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.87061884305769,127.33821695478784,0.2999552488327026,3.106183263672065,0
True,False,2,1,35124.117,1.7458334,39112.5703125,28358.33203125,0.8287959694862366,-0.0472216010093688,53332.60546875,28390.15234375,-1.549618363380432,-2.798720359802246,1,-1,11,13,0.0,0.0,-486.6395263671875,-756.3275146484375,1,1,38219.3671875,-1.5427799224853516,0.4160356223583221,93649.3203125,-0.7059515714645386,WW,49.23394778354609,55.09418112973022,1.249101996421814,2.4775701879451564,0
True,False,2,1,50200.414,2.018394,31484.947265625,17800.884765625,-2.318887710571289,-1.6619187593460083,161561.0,48589.2890625,-1.2827469110488892,-2.131756067276001,-1,1,11,13,0.0,0.0,-200.22247314453125,-240.50572204589844,1,1,23235.66796875,-0.7645225524902344,-0.2024836391210556,30702.953125,-0.7214869856834412,Higgs,25.12017705861428,45.26362395684066,0.8490091562271118,2.682379866300735,1
